@relation test_20p100_9638_weather_only

@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
'sky is clear',486
'sky is clear',264
mist,529
'sky is clear',876
'broken clouds',4784
'scattered clouds',5790
'overcast clouds',1744
'sky is clear',361
mist,6019
mist,2696
'sky is clear',2957
'thunderstorm with heavy rain',4885
'sky is clear',576
'broken clouds',5882
'broken clouds',4770
'broken clouds',2833
'light snow',3611
mist,6852
'broken clouds',395
'broken clouds',5369
mist,5291
drizzle,4658
'heavy intensity rain',5327
'sky is clear',5032
'sky is clear',3532
mist,5862
'light rain',4377
'sky is clear',2918
'Sky is Clear',2577
'light snow',4822
'sky is clear',4674
haze,3345
thunderstorm,378
'sky is clear',3238
'light rain',6260
'light rain',4154
mist,5404
'light snow',4722
'sky is clear',5562
'sky is clear',372
'sky is clear',993
'sky is clear',1072
'overcast clouds',333
fog,2624
mist,1837
'light rain',2718
'overcast clouds',4776
'sky is clear',3762
'light rain',498
'sky is clear',2394
'sky is clear',4900
mist,818
'sky is clear',5618
'sky is clear',396
mist,2107
'broken clouds',4995
'heavy intensity rain',2495
'Sky is Clear',2727
'proximity shower rain',3707
mist,299
'broken clouds',1447
haze,378
'sky is clear',4335
drizzle,4383
'sky is clear',2517
'light snow',1817
'few clouds',3140
'broken clouds',4974
'heavy intensity rain',599
'overcast clouds',1097
'light snow',2451
mist,4999
drizzle,6513
'broken clouds',2941
'scattered clouds',6831
'scattered clouds',5925
'scattered clouds',4656
'sky is clear',4914
'moderate rain',894
'broken clouds',1862
'light snow',5171
'sky is clear',359
'light snow',1786
'sky is clear',354
mist,372
'sky is clear',4166
'overcast clouds',3533
fog,457
'overcast clouds',902
'few clouds',3131
'sky is clear',6271
'sky is clear',955
'broken clouds',3550
mist,1227
'overcast clouds',4619
'broken clouds',6775
'sky is clear',359
'broken clouds',2920
'overcast clouds',6735
'broken clouds',2341
'Sky is Clear',5396
'scattered clouds',6184
mist,6470
'few clouds',4181
'scattered clouds',4914
mist,3293
'sky is clear',386
'light snow',395
'overcast clouds',4316
'moderate rain',5922
fog,3351
'Sky is Clear',6077
'light snow',4535
'few clouds',4732
'sky is clear',5868
mist,234
'light rain',2647
mist,4844
mist,5173
'moderate rain',6791
'light intensity drizzle',4939
'proximity thunderstorm',4598
'sky is clear',2214
'moderate rain',2589
'sky is clear',1250
'heavy snow',422
'scattered clouds',274
'sky is clear',2412
mist,5983
'scattered clouds',6011
'broken clouds',4636
'broken clouds',3738
'broken clouds',6568
mist,4821
'sky is clear',3555
mist,406
'sky is clear',5444
'light intensity drizzle',3057
'proximity thunderstorm',880
'sky is clear',4316
'sky is clear',3673
'few clouds',5416
'light rain',5861
'sky is clear',4198
'light snow',4083
mist,3822
'sky is clear',377
'sky is clear',4728
'broken clouds',5645
fog,4792
'broken clouds',6685
'broken clouds',4442
'sky is clear',5034
mist,5914
'sky is clear',5285
mist,5886
'light rain',2334
'broken clouds',3419
'overcast clouds',2669
'broken clouds',693
'scattered clouds',1870
'sky is clear',369
'broken clouds',3189
'few clouds',6393
'moderate rain',5015
'light rain',5359
'light snow',419
drizzle,862
'sky is clear',436
'light intensity drizzle',3390
'heavy intensity rain',213
'scattered clouds',4028
'sky is clear',4154
'scattered clouds',5669
'overcast clouds',5295
haze,4234
'overcast clouds',3100
'moderate rain',234
'broken clouds',606
'overcast clouds',2982
'sky is clear',3374
mist,4383
'sky is clear',1972
'broken clouds',4974
'sky is clear',3875
mist,2095
'sky is clear',4669
'sky is clear',1347
'scattered clouds',3687
thunderstorm,4304
'few clouds',808
'heavy intensity rain',4397
'heavy intensity rain',2973
'scattered clouds',2605
'overcast clouds',5858
'scattered clouds',3105
'overcast clouds',6150
'broken clouds',4070
mist,774
'sky is clear',363
'light snow',1662
haze,535
'overcast clouds',1298
mist,4179
fog,4100
'broken clouds',1033
'overcast clouds',278
'light rain',5676
'sky is clear',4461
'light rain',453
'light rain',977
'sky is clear',4132
'light rain',3849
'sky is clear',323
'broken clouds',4832
'overcast clouds',6139
'heavy snow',4385
'sky is clear',883
'sky is clear',349
'broken clouds',4442
mist,4608
'light rain',4110
'broken clouds',4695
'scattered clouds',4907
'Sky is Clear',4411
'light snow',461
'broken clouds',2188
'sky is clear',384
'sky is clear',1047
'overcast clouds',4134
'sky is clear',4079
'few clouds',3525
'light rain',2805
'sky is clear',5332
'sky is clear',418
'sky is clear',570
'broken clouds',1929
'proximity shower rain',4911
'overcast clouds',5923
'overcast clouds',5408
'sky is clear',4793
haze,716
'sky is clear',2651
'scattered clouds',407
'heavy intensity rain',836
'sky is clear',3989
'Sky is Clear',6071
'sky is clear',4197
'sky is clear',698
'few clouds',5747
'proximity thunderstorm',4572
'sky is clear',1279
'overcast clouds',2076
'light rain',2725
mist,5400
'heavy snow',743
'sky is clear',4889
mist,2422
'Sky is Clear',5971
'Sky is Clear',4489
'overcast clouds',6655
'scattered clouds',3157
mist,4795
'moderate rain',2344
'scattered clouds',6069
'light rain',5975
'shower snow',5664
'heavy snow',1059
'proximity thunderstorm',3401
'light snow',339
'scattered clouds',3151
'few clouds',261
'sky is clear',4588
'light rain',2796
'overcast clouds',3258
'sky is clear',3281
'few clouds',2277
'scattered clouds',1987
'overcast clouds',6356
'sky is clear',992
'moderate rain',4465
'overcast clouds',3100
'few clouds',5892
'light rain',5351
'sky is clear',386
'sky is clear',3195
mist,5462
'sky is clear',839
'sky is clear',4596
'overcast clouds',246
'moderate rain',4274
haze,4813
'light snow',2560
mist,447
'sky is clear',2449
'overcast clouds',3801
'light rain',4366
'sky is clear',1036
'sky is clear',4310
'sky is clear',609
'few clouds',5319
mist,1089
'moderate rain',855
'Sky is Clear',584
mist,319
'broken clouds',5441
'heavy intensity rain',5015
'sky is clear',4562
'light intensity drizzle',389
'scattered clouds',4930
'sky is clear',375
'broken clouds',5045
'sky is clear',2610
'few clouds',5070
mist,449
'heavy intensity rain',4444
'Sky is Clear',4652
'sky is clear',3716
'light rain',5722
'overcast clouds',5060
haze,3092
'scattered clouds',621
'sky is clear',1927
'sky is clear',1279
'moderate rain',861
'scattered clouds',4233
mist,5225
fog,680
mist,3046
mist,999
'sky is clear',5492
'broken clouds',1053
'light snow',2797
'broken clouds',4933
'sky is clear',5922
mist,2686
'sky is clear',6282
'moderate rain',6526
fog,2811
'scattered clouds',255
'Sky is Clear',2186
'overcast clouds',1442
mist,1396
'broken clouds',5972
'scattered clouds',4772
'light intensity drizzle',5594
fog,5785
drizzle,4520
'sky is clear',721
'light snow',5245
'light rain',3218
'scattered clouds',4392
'sky is clear',2991
'few clouds',6340
mist,5265
'sky is clear',605
fog,6246
'sky is clear',2286
'broken clouds',1130
mist,5573
'broken clouds',4546
'broken clouds',4882
'Sky is Clear',3325
'broken clouds',365
'Sky is Clear',1264
mist,1993
haze,1074
'heavy snow',2339
'sky is clear',444
mist,5918
mist,2859
mist,338
mist,872
'broken clouds',4515
'sky is clear',3027
'heavy snow',344
'proximity thunderstorm with rain',6354
'Sky is Clear',6760
'sky is clear',956
'proximity thunderstorm',2186
'sky is clear',2928
'light snow',3921
'few clouds',3140
'sky is clear',497
'light snow',1413
'light rain',6180
'sky is clear',539
'sky is clear',3616
'sky is clear',5161
'few clouds',5733
'sky is clear',1011
'broken clouds',2888
haze,6006
'overcast clouds',5679
snow,1849
'Sky is Clear',2707
'few clouds',4780
mist,4689
'scattered clouds',418
mist,346
'light snow',3998
'light rain',6799
mist,3367
mist,6313
'scattered clouds',378
haze,4938
'light rain',4700
'scattered clouds',6651
'overcast clouds',4705
mist,904
'few clouds',6437
'light rain',5330
'broken clouds',5007
fog,2721
'overcast clouds',1859
'heavy intensity rain',2607
'overcast clouds',4397
'few clouds',4452
'heavy snow',713
mist,909
'sky is clear',550
'broken clouds',4319
mist,5960
'scattered clouds',3237
'sky is clear',2052
'overcast clouds',4554
haze,0
'broken clouds',1908
'few clouds',5117
'sky is clear',4790
'Sky is Clear',4634
'scattered clouds',5007
'light intensity drizzle',271
drizzle,2772
'scattered clouds',4618
'broken clouds',4425
mist,6054
'broken clouds',5742
'thunderstorm with light drizzle',2208
'light rain',902
'overcast clouds',1034
'light rain',3696
'scattered clouds',3119
'sky is clear',632
'Sky is Clear',4727
'scattered clouds',4376
fog,6088
'overcast clouds',5027
'overcast clouds',4734
'scattered clouds',6203
haze,942
'overcast clouds',5372
'sky is clear',3336
'broken clouds',3307
'moderate rain',1293
mist,2852
'broken clouds',3888
'Sky is Clear',5154
'overcast clouds',5827
haze,6198
'overcast clouds',4181
'sky is clear',1341
'light snow',901
'overcast clouds',2727
'moderate rain',5181
mist,398
'light snow',4373
'few clouds',4592
'few clouds',469
mist,851
mist,2950
'overcast clouds',608
'Sky is Clear',861
'sky is clear',1369
'overcast clouds',297
'proximity thunderstorm',1471
'sky is clear',6595
drizzle,511
mist,4335
'overcast clouds',6330
'overcast clouds',4959
'few clouds',2764
'sky is clear',4518
mist,753
'overcast clouds',2513
'scattered clouds',5196
'light rain',4505
'light rain',1717
mist,319
'sky is clear',6049
mist,1192
'broken clouds',770
'sky is clear',4689
mist,4651
'scattered clouds',5066
'scattered clouds',5837
'light rain',5317
mist,5670
'sky is clear',3098
'sky is clear',3374
'broken clouds',3172
'light intensity drizzle',4896
'Sky is Clear',4426
'sky is clear',2591
'overcast clouds',474
'scattered clouds',5998
'sky is clear',1294
'heavy intensity rain',3808
mist,5636
'overcast clouds',4782
'scattered clouds',840
'sky is clear',3964
mist,2843
'few clouds',333
haze,6120
'sky is clear',4569
'sky is clear',2214
'broken clouds',5583
'overcast clouds',5536
'sky is clear',3124
'overcast clouds',358
mist,2463
'light rain',2718
haze,4290
snow,164
'sky is clear',2606
'broken clouds',6352
'sky is clear',4451
'overcast clouds',3592
'sky is clear',5503
'sky is clear',4526
mist,4621
'light rain',6659
'overcast clouds',1364
'overcast clouds',4739
'sky is clear',5391
'proximity thunderstorm',1185
'light rain',591
'overcast clouds',3770
'broken clouds',5845
'scattered clouds',3194
'sky is clear',356
'light rain',4377
'sky is clear',318
mist,5900
'sky is clear',123
'proximity thunderstorm',3483
'scattered clouds',5860
'scattered clouds',6357
'Sky is Clear',5848
'light intensity drizzle',1596
'overcast clouds',4677
'heavy snow',352
'sky is clear',3652
'sky is clear',612
'sky is clear',5044
'sky is clear',4397
'proximity thunderstorm',1734
'overcast clouds',2571
'sky is clear',2172
haze,5614
'overcast clouds',268
fog,1222
'light snow',3979
'broken clouds',1940
'overcast clouds',704
'Sky is Clear',4694
'few clouds',797
'Sky is Clear',792
'few clouds',3192
'moderate rain',1508
mist,826
'overcast clouds',4329
mist,5303
'sky is clear',1751
'few clouds',4506
'Sky is Clear',5567
haze,1122
'broken clouds',4316
'light rain',2878
'moderate rain',4379
'sky is clear',3389
'scattered clouds',4605
'sky is clear',836
'Sky is Clear',5924
'moderate rain',4494
'light intensity drizzle',3009
mist,547
'light intensity drizzle',3189
'sky is clear',2438
snow,245
'sky is clear',3522
'light snow',1720
'moderate rain',278
'scattered clouds',3316
'scattered clouds',6660
'broken clouds',2367
'moderate rain',5453
'light intensity drizzle',4991
'light rain',799
'moderate rain',1752
'overcast clouds',5059
'overcast clouds',6191
'scattered clouds',3455
'few clouds',1140
'broken clouds',6580
'light intensity drizzle',5099
'sky is clear',3661
'scattered clouds',4669
fog,1075
'sky is clear',1420
'light rain',557
'sky is clear',856
'light rain',2067
'moderate rain',5375
mist,3427
'sky is clear',2739
'scattered clouds',3543
'scattered clouds',4615
'heavy snow',5303
'broken clouds',3324
mist,2
'light rain',783
'scattered clouds',5170
mist,315
'sky is clear',336
'light rain',4799
'scattered clouds',4947
'light intensity drizzle',5667
'light rain',5447
'light rain',370
'light rain',575
drizzle,6799
'broken clouds',5997
'sky is clear',1830
'scattered clouds',3308
'light rain',466
'scattered clouds',294
'scattered clouds',3783
'broken clouds',341
'light intensity drizzle',5551
mist,355
haze,4108
'overcast clouds',1139
'sky is clear',355
'few clouds',557
haze,3487
mist,5912
'few clouds',2229
'light rain',6182
'Sky is Clear',1613
'scattered clouds',3448
'broken clouds',5167
'scattered clouds',432
'overcast clouds',575
mist,2526
'scattered clouds',3991
mist,5184
fog,1434
'overcast clouds',6412
'moderate rain',4746
'light snow',5276
'sky is clear',5319
mist,4718
'overcast clouds',4673
'overcast clouds',5317
'moderate rain',3047
'Sky is Clear',3458
'light rain',386
'heavy snow',2846
'broken clouds',4876
'scattered clouds',258
'broken clouds',3385
mist,6092
'light rain',5094
'broken clouds',328
haze,6766
mist,322
mist,5931
'overcast clouds',341
'overcast clouds',3641
'sky is clear',875
'overcast clouds',4074
'light rain',351
'sky is clear',5639
'light snow',2158
'light rain',6747
'scattered clouds',5287
'light snow',4734
mist,1002
'sky is clear',567
'light rain',885
'Sky is Clear',5960
'broken clouds',6085
'scattered clouds',5303
mist,5100
'sky is clear',1239
'sky is clear',866
'overcast clouds',4542
'sky is clear',2424
'sky is clear',3611
'few clouds',3717
'sky is clear',233
'few clouds',417
'sky is clear',4464
'light rain',4573
'scattered clouds',4604
mist,5196
'few clouds',330
'overcast clouds',6035
'moderate rain',3574
'broken clouds',489
'broken clouds',1506
'broken clouds',4332
'light snow',322
'broken clouds',807
'scattered clouds',1108
'moderate rain',6102
'light rain',1746
'sky is clear',1472
'sky is clear',5092
'sky is clear',348
'sky is clear',3346
'broken clouds',950
'light rain',5651
'overcast clouds',1936
'sky is clear',5363
'overcast clouds',6658
'few clouds',5674
'sky is clear',6572
'light snow',5430
'few clouds',4836
'sky is clear',2581
'scattered clouds',2807
'light intensity drizzle',5656
'sky is clear',5798
mist,3203
mist,366
'sky is clear',2586
'sky is clear',323
'sky is clear',432
'sky is clear',367
'scattered clouds',295
'overcast clouds',3041
'sky is clear',476
'sky is clear',672
'sky is clear',1529
'sky is clear',6501
'heavy intensity drizzle',271
snow,452
drizzle,4853
'scattered clouds',4608
'sky is clear',1546
mist,4413
'scattered clouds',4984
'scattered clouds',6651
mist,2989
haze,366
'thunderstorm with light rain',3907
'sky is clear',358
'scattered clouds',5033
'light rain',4549
'scattered clouds',4832
'heavy snow',3562
'sky is clear',4104
'light snow',585
'overcast clouds',5829
mist,5276
'few clouds',3966
'overcast clouds',5574
'light snow',4906
'scattered clouds',2601
'broken clouds',2938
'moderate rain',5074
'overcast clouds',4678
'sky is clear',5779
'scattered clouds',6350
'scattered clouds',759
'sky is clear',3128
'broken clouds',2159
'scattered clouds',4394
'light intensity drizzle',2579
'light rain',5003
'light intensity drizzle',861
'scattered clouds',3405
'broken clouds',5717
'light intensity drizzle',4888
mist,5570
'sky is clear',6487
'light rain',6507
'proximity thunderstorm',2729
'overcast clouds',2131
'few clouds',6393
'light rain',3948
'overcast clouds',618
'broken clouds',5208
'sky is clear',6113
'overcast clouds',1485
mist,4219
'scattered clouds',2616
'broken clouds',4845
mist,5276
'scattered clouds',5395
'broken clouds',6317
'proximity thunderstorm',4871
'light intensity shower rain',3231
'moderate rain',327
mist,5104
'scattered clouds',4617
mist,797
'sky is clear',6034
'light rain',5152
'light rain',5217
'overcast clouds',1792
'scattered clouds',854
'proximity shower rain',3634
'sky is clear',5589
'broken clouds',4171
'sky is clear',333
mist,5602
'scattered clouds',4964
'broken clouds',661
mist,5096
'scattered clouds',1965
'sky is clear',896
'light rain',4044
'overcast clouds',3177
'Sky is Clear',5735
'scattered clouds',5857
'light intensity drizzle',2051
'scattered clouds',5945
'overcast clouds',2303
'moderate rain',935
'few clouds',4983
mist,1323
haze,4569
'sky is clear',4681
'overcast clouds',1089
'overcast clouds',4407
mist,259
'sky is clear',5340
'few clouds',1854
haze,347
'sky is clear',3074
'few clouds',3071
'broken clouds',5217
'overcast clouds',2191
mist,292
'sky is clear',2370
mist,5560
mist,1511
'sky is clear',4577
'broken clouds',3481
mist,888
'sky is clear',5115
'light snow',6070
'overcast clouds',3724
mist,3907
'overcast clouds',555
'scattered clouds',3228
'overcast clouds',3420
'broken clouds',5456
'heavy snow',353
'sky is clear',4772
'sky is clear',4262
mist,2890
'light rain',5432
'scattered clouds',4324
'sky is clear',311
'broken clouds',5065
'Sky is Clear',5089
'few clouds',2057
'scattered clouds',643
mist,3225
'overcast clouds',4962
'broken clouds',5476
'sky is clear',356
'broken clouds',303
'few clouds',2911
'sky is clear',314
'broken clouds',3812
'sky is clear',965
'sky is clear',4755
mist,3843
'moderate rain',2100
'Sky is Clear',433
drizzle,255
'broken clouds',4175
