@relation test_20p100_9638_convert_holiday_and_daytime

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'overcast clouds','broken clouds',mist,'light rain',haze,'sky is clear','light intensity drizzle','heavy snow','thunderstorm with light rain',fog,'scattered clouds','few clouds','light snow','Sky is Clear','moderate rain',drizzle,thunderstorm,snow,'light intensity shower rain','proximity thunderstorm','thunderstorm with light drizzle','proximity shower rain','light shower snow','heavy intensity rain','proximity thunderstorm with rain','proximity thunderstorm with drizzle','thunderstorm with rain','shower snow','thunderstorm with heavy rain','heavy intensity drizzle',smoke,SQUALLS,'very heavy rain'}
@attribute day_time {'Friday 20-00','Friday 00-06','Friday 06-10','Friday 10-12','Friday 12-14','Friday 14-17','Friday 17-20','Monday 20-00','Monday 00-06','Monday 06-10','Monday 10-12','Monday 12-14','Monday 14-17','Monday 17-20','Saturday 20-00','Saturday 00-06','Saturday 06-10','Saturday 10-12','Saturday 12-14','Saturday 14-17','Saturday 17-20','Sunday 20-00','Sunday 00-06','Sunday 06-10','Sunday 10-12','Sunday 12-14','Sunday 14-17','Sunday 17-20','Thursday 20-00','Thursday 00-06','Thursday 06-10','Thursday 10-12','Thursday 12-14','Thursday 14-17','Thursday 17-20','Tuesday 20-00','Tuesday 00-06','Tuesday 06-10','Tuesday 10-12','Tuesday 12-14','Tuesday 14-17','Tuesday 17-20','Wednesday 20-00','Wednesday 00-06','Wednesday 06-10','Wednesday 10-12','Wednesday 12-14','Wednesday 14-17','Wednesday 17-20'}
@attribute traffic_volume numeric

@data
0,292.58,0,0,92,'light intensity drizzle','Sunday 17-20',2579
0,267.49,0,0,90,'overcast clouds','Sunday 17-20',2191
0,274.33,0,0,90,'heavy snow','Sunday 17-20',2186
0,292.81,0.38,0,1,'light rain','Sunday 17-20',3139
0,276.95,0,0,75,'broken clouds','Sunday 17-20',3258
0,270.79,0,0,5,'sky is clear','Sunday 17-20',2463
0,268.33,0,0,75,'broken clouds','Sunday 17-20',2536
0,267.98,0,0,90,'overcast clouds','Sunday 17-20',1408
0,301.84,0,0,68,'broken clouds','Sunday 17-20',3503
0,253.89,0,0,1,'sky is clear','Sunday 17-20',2090
0,285.29,1.02,0,90,'proximity thunderstorm','Sunday 17-20',2577
0,294.49,25.46,0,90,'very heavy rain','Sunday 20-00',2118
0,293.92,0,0,68,'broken clouds','Sunday 20-00',2892
0,300.47,0,0,48,'scattered clouds','Sunday 20-00',2707
0,296.88,0,0,1,'sky is clear','Sunday 20-00',2322
0,291.58,0,0,88,'light intensity drizzle','Sunday 20-00',2322
0,291.28,0,0,1,'sky is clear','Sunday 20-00',2760
0,274.98,0,0,90,'light rain','Sunday 20-00',3283
0,264.3,0,0,5,'sky is clear','Sunday 20-00',1939
0,299.76,0,0,1,'sky is clear','Sunday 20-00',3527
0,276.75,0,0,90,'moderate rain','Sunday 20-00',2077
0,288.71,0,0,40,'proximity thunderstorm','Sunday 20-00',2736
0,285.56,0,0,1,'sky is clear','Sunday 20-00',2626
0,285.09,0,0,1,'sky is clear','Sunday 20-00',2278
0,281.15,0,0,90,'overcast clouds','Sunday 20-00',2211
0,298.01,0,0,75,'proximity thunderstorm','Sunday 20-00',2568
0,281.03,0,0,90,mist,'Sunday 20-00',2238
0,286.72,0,0,90,'proximity thunderstorm','Sunday 20-00',2161
0,301.02,0,0,40,'scattered clouds','Sunday 20-00',2948
0,269.15,0,0,1,'sky is clear','Sunday 20-00',1675
0,291.58,0,0,88,'light rain','Sunday 20-00',2322
0,282.69,0,0,75,'broken clouds','Sunday 20-00',3476
0,298.52,0,0,1,'sky is clear','Sunday 20-00',2319
0,292.8,0,0,20,'few clouds','Sunday 20-00',2786
0,270.98,0,0,90,'overcast clouds','Sunday 20-00',2150
0,278.88,0,0,90,'light intensity drizzle','Sunday 20-00',2118
0,271.5,0,0,75,'broken clouds','Sunday 20-00',1929
0,271.79,0,0,90,mist,'Sunday 20-00',2463
0,254.23,0,0,1,'sky is clear','Sunday 20-00',2438
0,292.3,0,0,1,'sky is clear','Sunday 20-00',2586
0,285.68,0,0,1,'sky is clear','Sunday 20-00',2816
0,294.14,0,0,20,'few clouds','Sunday 20-00',2796
0,296.95,0,0,1,'sky is clear','Sunday 20-00',2677
0,292.22,0,0,76,'broken clouds','Sunday 20-00',2880
0,278.49,0,0,90,drizzle,'Sunday 20-00',2045
0,297.26,0,0,40,mist,'Sunday 20-00',2725
0,296.29,0,0,1,'sky is clear','Sunday 20-00',2321
0,282.88,0,0,5,'sky is clear','Sunday 20-00',1931
0,275.97,0,0,64,'broken clouds','Sunday 20-00',1895
0,271.22,0,0,90,'overcast clouds','Sunday 20-00',1912
0,291.29,0,0,90,'overcast clouds','Sunday 20-00',2394
0,263.81,0,0,40,'scattered clouds','Sunday 20-00',2082
0,266.15,0,0,90,'light snow','Sunday 20-00',2237
0,290.32,0,0,44,'scattered clouds','Sunday 20-00',1896
0,263.01,0,0,1,'sky is clear','Sunday 20-00',1433
0,263.68,0,0,1,'light snow','Sunday 20-00',1421
0,253.14,0,0,1,'sky is clear','Sunday 20-00',1669
0,290.94,0,0,40,'scattered clouds','Sunday 20-00',1717
0,274.87,0,0,75,'broken clouds','Sunday 20-00',1640
0,293.61,0,0,56,'light rain','Sunday 20-00',1996
0,261.15,0,0,1,'sky is clear','Sunday 20-00',1372
0,290.32,0,0,1,'sky is clear','Sunday 20-00',2288
0,258.4,0,0,97,'overcast clouds','Sunday 20-00',2658
0,274.96,0,0,90,mist,'Sunday 20-00',2316
0,289.08,0,0,90,'light rain','Sunday 20-00',1686
0,283.72,0,0,75,fog,'Sunday 20-00',1943
0,286.77,0,0,90,'overcast clouds','Sunday 20-00',1895
0,295.72,0,0,1,'sky is clear','Sunday 20-00',2334
0,284.79,1.4,0,75,mist,'Sunday 20-00',1609
0,294.5,0,0,40,'scattered clouds','Sunday 20-00',1591
0,270.49,0,0,90,'overcast clouds','Sunday 20-00',1464
0,278.38,1.52,0,75,'moderate rain','Sunday 20-00',1248
0,289.37,0,0,75,'broken clouds','Sunday 20-00',1613
0,294.82,0,0,20,'few clouds','Sunday 20-00',2224
0,294.43,0,0,90,'proximity thunderstorm','Sunday 20-00',2083
0,260.79,0.25,0,64,'light rain','Sunday 20-00',1390
0,295.52,0,0,1,'sky is clear','Sunday 20-00',1713
0,263.41,0,0,90,'light snow','Sunday 20-00',2292
0,270.58,0,0,90,mist,'Sunday 20-00',1425
0,297.42,0,0,1,'sky is clear','Sunday 20-00',1973
0,271.7,0,0,1,'sky is clear','Sunday 20-00',1581
0,289.4,0,0,75,'broken clouds','Sunday 20-00',1888
0,270.97,0,0,90,'heavy snow','Sunday 20-00',1533
0,254.89,0,0,90,'overcast clouds','Sunday 20-00',1481
0,291.55,0,0,0,'Sky is Clear','Sunday 20-00',2031
0,271.84,0,0,1,'sky is clear','Sunday 20-00',1723
0,276.65,0,0,90,mist,'Sunday 20-00',2095
0,295.61,0,0,90,'light rain','Sunday 20-00',1717
0,282.814,0,0,0,'Sky is Clear','Sunday 20-00',1613
0,290.64,0.77,0,90,'light rain','Sunday 20-00',1746
0,296.09,0,0,75,'light rain','Sunday 20-00',1722
0,290.65,0,0,1,'sky is clear','Sunday 20-00',2417
0,297.96,0,0,1,'sky is clear','Sunday 20-00',2052
0,276.65,0,0,90,'moderate rain','Sunday 20-00',1747
0,271.6,0,0,90,mist,'Sunday 20-00',1021
0,297.16,0,0,90,'moderate rain','Sunday 20-00',2045
0,292.03,0,0,40,'scattered clouds','Sunday 20-00',2020
0,269.94,0,0,90,mist,'Sunday 20-00',1692
0,288.21,0,0,1,'sky is clear','Sunday 20-00',1372
0,281.72,0,0,90,'overcast clouds','Sunday 20-00',1583
0,265.28,0,0,75,'light snow','Sunday 20-00',2259
0,275.15,0,0,40,'scattered clouds','Sunday 20-00',1481
0,265.04,0,0,75,haze,'Sunday 20-00',1384
0,284.79,1.4,0,75,'moderate rain','Sunday 20-00',1609
0,295.34,0,0,1,'sky is clear','Sunday 20-00',1414
0,271.66,0,0,1,'sky is clear','Sunday 20-00',894
0,273.72,0,0,1,'sky is clear','Sunday 20-00',1009
0,280.22,0,0,90,'overcast clouds','Sunday 20-00',998
0,291.35,0,0,0,'Sky is Clear','Sunday 20-00',1311
0,291.7,0.41,0,36,'moderate rain','Sunday 20-00',1122
0,284.13,0,0,90,'overcast clouds','Sunday 20-00',1189
0,260.69,0,0,64,mist,'Sunday 20-00',840
0,265.02,0,0,90,'light snow','Sunday 20-00',930
0,291.65,0,0,90,'thunderstorm with light rain','Sunday 20-00',1065
0,274.55,0,0,40,'scattered clouds','Sunday 20-00',884
0,276.58,0,0,90,'overcast clouds','Sunday 20-00',993
0,256.54,0,0,20,'few clouds','Sunday 20-00',1031
0,289.37,0,0,1,mist,'Sunday 20-00',1782
0,299.18,0,0,80,'broken clouds','Sunday 20-00',1279
0,286.74,0,0,1,'sky is clear','Sunday 20-00',1144
0,286.55,0,0,90,'overcast clouds','Sunday 20-00',1452
0,273.82,0,0,90,'overcast clouds','Sunday 20-00',1000
0,279.48,0,0,90,'light snow','Sunday 20-00',858
0,255.14,0,0,90,'overcast clouds','Sunday 20-00',890
0,271.85,0,0,64,'broken clouds','Sunday 20-00',1004
0,272.81,0,0,90,mist,'Sunday 20-00',992
0,258.4,0,0,97,'overcast clouds','Sunday 20-00',1068
0,265.72,0,0,90,'overcast clouds','Sunday 20-00',1056
0,259.77,0,0,64,mist,'Sunday 20-00',1002
0,290.51,0,0,88,'overcast clouds','Sunday 20-00',1108
0,291.95,0,0,1,'sky is clear','Sunday 20-00',1224
0,285.15,0,0,1,'sky is clear','Sunday 20-00',955
0,273.79,0,0,1,'sky is clear','Sunday 20-00',992
0,295.1,0,0,0,'Sky is Clear','Sunday 20-00',1264
0,273.09,0,0,90,mist,'Sunday 20-00',909
0,293.63,0,0,1,'proximity thunderstorm','Sunday 20-00',1471
0,281.95,0,0,93,mist,'Sunday 20-00',1002
0,266.95,0,0,1,'sky is clear','Sunday 20-00',1239
0,277.68,0,0,90,'moderate rain','Sunday 20-00',2100
0,291.16,0,0,12,'few clouds','Sunday 20-00',1309
0,276.62,0,0,90,'moderate rain','Sunday 20-00',1138
0,284.49,0.38,0,90,drizzle,'Sunday 20-00',966
0,292.29,0,0,40,'scattered clouds','Sunday 20-00',1036
0,286.28,0,0,75,'broken clouds','Sunday 20-00',1572
0,261.94,0,0,1,'sky is clear','Sunday 20-00',877
0,249.93,0,0,1,'sky is clear','Sunday 20-00',977
0,265.09,0,0,20,'heavy snow','Sunday 20-00',1198
0,284.48,0,0,1,'sky is clear','Sunday 20-00',819
0,262.67,0,0,90,mist,'Sunday 20-00',979
0,274.75,0,0,90,mist,'Sunday 20-00',947
0,281.19,0,0,75,'broken clouds','Sunday 20-00',997
0,284.49,0.38,0,90,mist,'Sunday 20-00',966
0,270.58,0,0,90,'light snow','Sunday 20-00',992
0,287.03,0,0,1,'sky is clear','Sunday 20-00',1107
0,274.8,0,0,64,'broken clouds','Sunday 20-00',797
0,295.42,0,0,1,'sky is clear','Sunday 20-00',3275
0,266.51,0,0,90,mist,'Sunday 00-06',391
0,283.82,0,0,90,mist,'Sunday 00-06',326
0,290.78,1.78,0,1,mist,'Sunday 00-06',382
0,268.31,0,0,90,'light snow','Sunday 00-06',329
0,275.71,0,0,90,haze,'Sunday 00-06',307
0,263.42,0,0,40,'scattered clouds','Sunday 00-06',313
0,283.62,0,0,1,'sky is clear','Sunday 00-06',410
0,281.82,0,0,1,mist,'Sunday 00-06',194
0,268.81,0,0,90,'overcast clouds','Sunday 00-06',302
0,291.08,0,0,1,'sky is clear','Sunday 00-06',486
0,284.69,0,0,90,'light rain','Sunday 00-06',364
0,276.793,0,0,64,'broken clouds','Sunday 00-06',342
0,294.82,0,0,90,'overcast clouds','Sunday 00-06',412
0,282.63,0.25,0,1,'light rain','Sunday 00-06',414
0,275.73,0,0,90,'overcast clouds','Sunday 00-06',323
0,277.16,0,0,90,drizzle,'Sunday 00-06',344
0,279.61,0,0,90,'light rain','Sunday 00-06',457
0,289.35,0,0,90,'light rain','Sunday 00-06',390
0,284.82,0,0,40,'scattered clouds','Sunday 00-06',346
0,277.29,0,0,1,mist,'Sunday 00-06',374
0,275.89,0,0,1,haze,'Sunday 00-06',368
0,279.15,0,0,1,'sky is clear','Sunday 00-06',336
0,257.02,0,0,1,'sky is clear','Sunday 00-06',356
0,286.74,0,0,90,mist,'Sunday 00-06',289
0,275.9,0,0,1,'sky is clear','Sunday 00-06',543
0,290.15,0,0,75,'broken clouds','Sunday 00-06',373
0,285.88,0,0,20,'proximity thunderstorm','Sunday 00-06',378
0,295.42,0,0,20,thunderstorm,'Sunday 00-06',381
0,276.44,0,0,90,'overcast clouds','Sunday 00-06',351
0,279.24,0,0,90,'overcast clouds','Sunday 00-06',364
0,294.67,0,0,1,'sky is clear','Sunday 00-06',359
0,286.74,0,0,90,'moderate rain','Sunday 00-06',289
0,276.453,0,0,0,'Sky is Clear','Sunday 00-06',429
0,292.6,0.3,0,1,haze,'Sunday 00-06',338
0,271.32,0,0,90,mist,'Sunday 00-06',350
0,261.27,0,0,1,'sky is clear','Sunday 00-06',436
0,260.87,0,0,1,'sky is clear','Sunday 00-06',323
0,294.59,0.25,0,1,'light rain','Sunday 00-06',386
0,262.21,0,0,64,'broken clouds','Sunday 00-06',328
0,282.891,0,0,0,'Sky is Clear','Sunday 00-06',413
0,268.13,0,0,1,'sky is clear','Sunday 00-06',361
0,252.72,0,0,1,'sky is clear','Sunday 00-06',565
0,299.01,0,0,1,thunderstorm,'Sunday 00-06',397
0,249.88,0,0,1,'sky is clear','Sunday 00-06',288
0,281.64,0,0,1,'sky is clear','Sunday 00-06',393
0,271.01,0,0,40,fog,'Sunday 00-06',307
0,263.71,0,0,90,mist,'Sunday 00-06',331
0,273.75,0,0,90,'light intensity drizzle','Sunday 00-06',192
0,276.01,0,0,90,drizzle,'Sunday 00-06',329
0,282.23,0,0,90,'overcast clouds','Sunday 00-06',364
0,273.76,0,0,90,'overcast clouds','Sunday 00-06',419
0,279.87,0,0,90,'overcast clouds','Sunday 00-06',358
0,289.64,0.25,0,40,mist,'Sunday 00-06',303
0,283.09,0,0,90,drizzle,'Sunday 00-06',333
0,286.03,0,0,1,mist,'Sunday 00-06',578
0,294.57,0.25,0,1,'light rain','Sunday 00-06',316
0,296.1,0,0,75,'heavy intensity rain','Sunday 00-06',7
0,273.88,0,0,90,mist,'Sunday 00-06',380
0,273.66,0,0,90,'overcast clouds','Sunday 00-06',314
0,277.93,0,0,40,mist,'Sunday 00-06',289
0,289.93,0,0,40,'scattered clouds','Sunday 00-06',315
0,284.3,0,0,40,mist,'Sunday 00-06',269
0,283.32,0,0,1,'sky is clear','Sunday 00-06',257
0,259.16,0.51,0,64,'light rain','Sunday 00-06',303
0,293.89,0,0,1,'sky is clear','Sunday 00-06',338
0,286.83,0,0,40,'scattered clouds','Sunday 00-06',318
0,294.07,0,0,1,mist,'Sunday 00-06',362
0,273.08,0,0,1,'sky is clear','Sunday 00-06',302
0,286.86,0,0,90,'light intensity drizzle','Sunday 00-06',295
0,282.65,0.25,0,75,'light rain','Sunday 00-06',265
0,274.07,0,0,1,mist,'Sunday 00-06',433
0,256.84,0,0,40,'heavy snow','Sunday 00-06',268
0,264.7,0,0,90,'heavy snow','Sunday 00-06',270
0,280.1,0,0,90,'thunderstorm with heavy rain','Sunday 00-06',304
0,294.04,0,0,12,'few clouds','Sunday 00-06',472
0,278.63,0,0,90,'proximity thunderstorm with rain','Sunday 00-06',245
0,269.15,0,0,1,mist,'Sunday 00-06',504
0,279.1,0,0,75,'broken clouds','Sunday 00-06',338
0,266.75,0,0,40,'scattered clouds','Sunday 00-06',392
0,275.34,0,0,90,'light rain','Sunday 00-06',271
0,289.48,0,0,32,'scattered clouds','Sunday 00-06',294
0,249.99,0,0,1,'sky is clear','Sunday 00-06',285
0,287.15,0,0,1,mist,'Sunday 00-06',378
0,299.49,0,0,40,'light rain','Sunday 00-06',393
0,289.77,0,0,1,'sky is clear','Sunday 00-06',342
0,276.27,0,0,1,'sky is clear','Sunday 00-06',284
0,286.59,0,0,75,'broken clouds','Sunday 00-06',285
0,299.49,0,0,40,'proximity thunderstorm','Sunday 00-06',393
0,280.1,0,0,90,mist,'Sunday 00-06',304
0,277.65,0,0,1,'sky is clear','Sunday 00-06',280
0,284.64,0,0,90,'overcast clouds','Sunday 00-06',255
0,269.48,0,0,1,'sky is clear','Sunday 00-06',500
0,263.65,0,0,40,'scattered clouds','Sunday 00-06',260
0,269.34,0,0,90,'light snow','Sunday 00-06',643
0,265.36,0,0,90,'light snow','Sunday 00-06',395
0,273,0,0,90,'light snow','Sunday 00-06',419
0,260.24,0,0,20,'few clouds','Sunday 00-06',261
0,271.27,0,0,90,'overcast clouds','Sunday 00-06',246
0,275.34,0,0,90,'light intensity drizzle','Sunday 00-06',271
0,275.61,0,0,90,'heavy intensity drizzle','Sunday 00-06',271
0,293.55,0,0,1,mist,'Sunday 00-06',366
0,280.423,0,0,0,'Sky is Clear','Sunday 00-06',447
0,290.55,0,0,40,mist,'Sunday 00-06',356
0,288.12,0,0,1,'sky is clear','Sunday 00-06',215
0,290.71,0.3,0,90,'proximity thunderstorm','Sunday 00-06',330
0,248.28,0,0,90,haze,'Sunday 00-06',466
0,249.51,0,0,88,'overcast clouds','Sunday 00-06',255
0,263.58,0,0,1,'sky is clear','Sunday 00-06',294
0,288.66,0,0,0,'Sky is Clear','Sunday 00-06',315
0,264.22,0,0,75,'broken clouds','Sunday 00-06',303
0,254.59,0,0,1,mist,'Sunday 00-06',510
0,273.22,0,0,90,'overcast clouds','Sunday 00-06',330
0,282.08,0,0,90,'overcast clouds','Sunday 00-06',262
0,275.82,0,0,64,'broken clouds','Sunday 00-06',260
0,274.65,0,0,90,fog,'Sunday 00-06',408
0,284.5,0,0,1,haze,'Sunday 00-06',458
0,255.57,0,0,64,'light snow','Sunday 00-06',425
0,280.64,0,0,1,'sky is clear','Sunday 00-06',543
0,287.3,0,0,1,'light intensity drizzle','Sunday 00-06',629
0,268.3,0,0,90,'light snow','Sunday 00-06',301
0,289.41,0.25,0,90,'light rain','Sunday 00-06',547
0,290.91,0,0,8,'sky is clear','Sunday 00-06',658
0,271.28,0,0,75,snow,'Sunday 00-06',469
0,291.84,0,0,40,'scattered clouds','Sunday 00-06',631
0,282.03,0,0,1,'sky is clear','Sunday 00-06',459
0,278.95,0,0,1,'sky is clear','Sunday 00-06',531
0,298.4,0,0,75,'proximity thunderstorm','Sunday 00-06',633
0,290.36,0.88,0,90,thunderstorm,'Sunday 00-06',489
0,287.47,0,0,1,'sky is clear','Sunday 00-06',327
0,279.1,0,0,1,'sky is clear','Sunday 00-06',378
0,278.54,0,0,90,'overcast clouds','Sunday 00-06',451
0,269.15,0,0,90,'overcast clouds','Sunday 00-06',442
0,286.41,0,0,1,'sky is clear','Sunday 00-06',501
0,293.99,0,0,75,'broken clouds','Sunday 00-06',551
0,295.19,0.25,0,40,'light rain','Sunday 00-06',532
0,276.82,0,0,90,mist,'Sunday 00-06',469
0,282.09,0,0,90,fog,'Sunday 00-06',494
0,284.82,0,0,1,'sky is clear','Sunday 00-06',478
0,277.85,0,0,1,'sky is clear','Sunday 00-06',460
0,288.61,0,0,1,'sky is clear','Sunday 00-06',652
0,283.04,0,0,1,'sky is clear','Sunday 00-06',390
0,259.86,0,0,1,'sky is clear','Sunday 00-06',435
0,290.57,0,0,0,mist,'Sunday 00-06',553
0,263.86,0,0,40,'scattered clouds','Sunday 00-06',442
0,286.88,0,0,1,'proximity thunderstorm with rain','Sunday 00-06',541
0,268.82,0,0,75,'broken clouds','Sunday 00-06',793
0,271.84,0,0,1,'sky is clear','Sunday 00-06',564
0,273.58,0,0,40,mist,'Sunday 00-06',582
0,254.4,0,0,20,haze,'Sunday 00-06',604
0,296.06,0,0,56,'broken clouds','Sunday 00-06',538
0,294.61,0,0,75,'heavy intensity rain','Sunday 00-06',529
0,294.83,0,0,90,'light rain','Sunday 00-06',483
0,289.95,0,0,1,'sky is clear','Sunday 00-06',844
0,288.75,0,0,40,'scattered clouds','Sunday 00-06',647
0,261.4,0,0,1,'sky is clear','Sunday 00-06',487
0,260.74,0,0,20,mist,'Sunday 00-06',401
0,266.2,0,0,90,'heavy snow','Sunday 00-06',422
0,284.62,0,0,90,'overcast clouds','Sunday 00-06',474
0,293.73,0,0,1,'sky is clear','Sunday 00-06',476
0,287.36,0,0,40,'scattered clouds','Sunday 00-06',643
0,277.14,3.17,0,90,'moderate rain','Sunday 00-06',385
0,275.13,0,0,64,'broken clouds','Sunday 00-06',465
0,269.74,0,0,90,'overcast clouds','Sunday 00-06',456
0,271.87,0,0,40,'scattered clouds','Sunday 00-06',440
0,293.01,0,0,1,haze,'Sunday 00-06',508
0,269.61,0,0,75,'broken clouds','Sunday 00-06',955
0,254.4,0,0,20,mist,'Sunday 00-06',604
0,283.48,0,0,1,'sky is clear','Sunday 00-06',595
0,282.15,0,0,1,'moderate rain','Sunday 00-06',469
0,267.55,0,0,1,'sky is clear','Sunday 00-06',455
0,266.81,0,0,90,'heavy snow','Sunday 00-06',454
0,278.57,0,0,20,'few clouds','Sunday 00-06',443
0,284.87,0,0,1,'sky is clear','Sunday 00-06',541
0,275.84,0,0,90,'moderate rain','Sunday 00-06',431
0,249.15,0,0,1,'sky is clear','Sunday 00-06',457
0,295.19,0.25,0,40,mist,'Sunday 00-06',532
0,286.41,0,0,1,'sky is clear','Sunday 00-06',724
0,276.57,0,0,90,'light rain','Sunday 00-06',454
0,292.38,1.85,0,68,'light intensity drizzle','Sunday 00-06',709
0,271.75,0,0,1,'sky is clear','Sunday 00-06',467
0,269.79,0,0,1,'sky is clear','Sunday 00-06',606
0,264.22,0,0,90,mist,'Sunday 00-06',435
0,284.93,0,0,1,'sky is clear','Sunday 00-06',459
0,289.59,0,0,1,'sky is clear','Sunday 00-06',500
0,277.34,0,0,90,'moderate rain','Sunday 00-06',650
0,286.74,0,0,0,'Sky is Clear','Sunday 00-06',951
0,289.37,0,0,1,'sky is clear','Sunday 00-06',1192
0,271.15,0,0,90,mist,'Sunday 00-06',862
0,271.15,0,0,90,'light snow','Sunday 00-06',862
0,286.78,0,0,90,'proximity thunderstorm with rain','Sunday 00-06',815
0,272.5,0,0,90,'light rain','Sunday 00-06',740
0,287.07,0,0,20,'few clouds','Sunday 00-06',829
0,265.38,0,0,90,mist,'Sunday 00-06',723
0,261.77,0,0,40,'scattered clouds','Sunday 00-06',777
0,284.66,0,0,90,'overcast clouds','Sunday 00-06',795
0,259.88,0,0,1,'sky is clear','Sunday 00-06',726
0,286.78,0,0,90,'thunderstorm with heavy rain','Sunday 00-06',815
0,264.28,0,0,90,mist,'Sunday 00-06',721
0,291.02,0,0,1,'sky is clear','Sunday 00-06',972
0,284.65,0,0,1,mist,'Sunday 00-06',1140
0,283.81,0,0,40,'scattered clouds','Sunday 00-06',880
0,287.44,0,0,20,mist,'Sunday 00-06',1095
0,291.16,0,0,1,mist,'Sunday 00-06',984
0,292.65,25.32,0,8,'very heavy rain','Sunday 00-06',958
0,275.05,0,0,90,'overcast clouds','Sunday 00-06',1508
0,269.09,0,0,75,'broken clouds','Sunday 00-06',1302
0,276.92,0,0,40,'scattered clouds','Sunday 00-06',834
0,255.39,0,0,90,'overcast clouds','Sunday 00-06',798
0,280.13,0,0,1,'sky is clear','Sunday 00-06',903
0,280.31,0,0,1,mist,'Sunday 00-06',1510
0,290.22,0,0,1,mist,'Sunday 00-06',1091
0,278.24,0,0,1,'sky is clear','Sunday 00-06',631
0,289.36,0,0,75,mist,'Sunday 00-06',966
0,282.01,0,0,75,fog,'Sunday 00-06',790
0,261.07,0,0,1,'sky is clear','Sunday 00-06',751
0,291.79,2.16,0,92,'moderate rain','Sunday 00-06',961
0,261.86,0,0,1,'sky is clear','Sunday 00-06',737
0,263.75,0,0,75,'broken clouds','Sunday 00-06',769
0,271.26,0,0,90,'heavy snow','Sunday 00-06',730
0,289.5,0,0,75,'broken clouds','Sunday 00-06',1036
0,293.37,0,0,1,'sky is clear','Sunday 00-06',876
0,294.55,0,0,1,'proximity thunderstorm','Sunday 00-06',962
0,277.79,0,0,1,'sky is clear','Sunday 00-06',802
0,264.28,0,0,90,snow,'Sunday 00-06',721
0,287.64,0,0,24,'few clouds','Sunday 00-06',1038
0,260.64,0,0,1,'sky is clear','Sunday 00-06',745
0,268.79,0,0,90,fog,'Sunday 00-06',490
0,281.22,0,0,1,'sky is clear','Sunday 00-06',822
0,279.832,0,0,0,'Sky is Clear','Sunday 00-06',1189
0,275.25,0,0,20,'few clouds','Sunday 00-06',1071
0,297.33,1.8,0,90,'proximity thunderstorm','Sunday 00-06',880
0,275.22,0,0,90,mist,'Sunday 00-06',774
0,273.08,0,0,1,mist,'Sunday 00-06',904
0,275.95,0,0,1,'sky is clear','Sunday 00-06',1011
0,282.11,0.25,0,90,'light rain','Sunday 00-06',1077
0,288.95,0.25,0,90,mist,'Sunday 00-06',912
0,278.38,0,0,90,mist,'Sunday 00-06',746
0,289.88,1.35,0,90,mist,'Sunday 00-06',905
0,290.51,0,0,0,'Sky is Clear','Sunday 00-06',869
0,286.66,0.25,0,90,mist,'Sunday 00-06',802
0,282.95,0,0,90,mist,'Sunday 00-06',955
0,295.3,0,0,75,'broken clouds','Sunday 00-06',850
0,272.5,0,0,90,mist,'Sunday 00-06',740
0,294.27,0,0,1,'sky is clear','Sunday 00-06',778
0,288.95,0.25,0,90,drizzle,'Sunday 00-06',912
0,264.32,0,0,90,'overcast clouds','Sunday 00-06',651
0,253.02,0,0,90,'overcast clouds','Sunday 06-10',1296
0,274.94,0,0,90,mist,'Sunday 06-10',1150
0,282.24,0,0,90,'overcast clouds','Sunday 06-10',1132
0,290.35,0,0,75,'broken clouds','Sunday 06-10',1297
0,289.8,0.51,0,90,'light rain','Sunday 06-10',1170
0,258.2,0,0,1,'sky is clear','Sunday 06-10',1039
0,274.99,0,0,1,'sky is clear','Sunday 06-10',1391
0,279.832,0,0,0,'Sky is Clear','Sunday 06-10',1641
0,259.05,0,0,1,'sky is clear','Sunday 06-10',1009
0,288.15,1.72,0,92,'light intensity drizzle','Sunday 06-10',1053
0,282.3,0,0,0,'Sky is Clear','Sunday 06-10',1324
0,292.45,0,0,40,'scattered clouds','Sunday 06-10',1241
0,264.55,0,0,90,mist,'Sunday 06-10',811
0,271.14,0,0,40,'scattered clouds','Sunday 06-10',1240
0,279.02,0,0,90,'overcast clouds','Sunday 06-10',1266
0,286.53,0,0,1,'sky is clear','Sunday 06-10',725
0,287.58,0,0,90,'moderate rain','Sunday 06-10',1155
0,271.06,0,0,20,'few clouds','Sunday 06-10',953
0,281.55,0,0,40,'light intensity drizzle','Sunday 06-10',1091
0,261.61,0,0,90,'light snow','Sunday 06-10',1198
0,274.89,0,0,90,mist,'Sunday 06-10',964
0,294.121,0,0,88,'overcast clouds','Sunday 06-10',1071
0,270.11,0,0,90,'overcast clouds','Sunday 06-10',1347
0,279.95,0,0,90,mist,'Sunday 06-10',1120
0,271.22,0,0,90,mist,'Sunday 06-10',982
0,267.69,0,0,90,mist,'Sunday 06-10',1283
0,270.365,0,0,0,'Sky is Clear','Sunday 06-10',1757
0,261.71,0,0,1,'sky is clear','Sunday 06-10',998
0,290.57,0,0,1,mist,'Sunday 06-10',1196
0,283.6,0,0,20,'few clouds','Sunday 06-10',1402
0,284.2,0,0,48,'scattered clouds','Sunday 06-10',1137
0,269.93,0,0,90,haze,'Sunday 06-10',901
0,273.61,0,0,90,mist,'Sunday 06-10',489
