@relation test_20p100_9638

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
None,291.43,0,0,20,'light rain','Tuesday 2:00',318
None,266.58,0,0,90,mist,'Wednesday 15:00',5661
None,260.62,0,0,75,'broken clouds','Tuesday 7:00',6768
None,297.48,4.06,0,75,'heavy intensity rain','Monday 18:00',3629
None,294.43,2.62,0,90,'proximity thunderstorm','Tuesday 9:00',5242
None,261.15,0,0,40,'scattered clouds','Friday 12:00',2464
None,248.15,0,0,1,'sky is clear','Wednesday 7:00',6280
None,297.36,0,0,20,'few clouds','Friday 18:00',5024
None,278.54,0,0,40,'scattered clouds','Sunday 13:00',3892
None,288.28,0,0,40,'scattered clouds','Tuesday 9:00',5545
None,290.48,0,0,75,'broken clouds','Sunday 10:00',3450
None,278.88,0,0,90,'overcast clouds','Tuesday 20:00',2754
None,285.07,0,0,90,'overcast clouds','Tuesday 0:00',511
None,294.35,0,0,1,'sky is clear','Thursday 17:00',5783
None,302.59,0,0,0,'sky is clear','Wednesday 17:00',6033
None,298.95,0,0,1,'sky is clear','Tuesday 20:00',2974
None,298.73,0,0,1,'sky is clear','Saturday 20:00',3102
None,297.79,0,0,1,'sky is clear','Thursday 10:00',2592
None,267.94,0,0,90,mist,'Wednesday 1:00',217
None,297.31,0,0,20,'few clouds','Friday 19:00',3526
None,300.15,0,0,1,'sky is clear','Saturday 16:00',4372
None,289.55,0,0,1,'sky is clear','Sunday 9:00',3154
None,302.99,0,0,0,'sky is clear','Tuesday 16:00',6523
None,279.22,0,0,90,'light intensity drizzle','Tuesday 6:00',6039
None,274.71,0,0,90,mist,'Saturday 3:00',388
None,276.894,0,0,0,'sky is clear','Sunday 11:00',3277
None,286.15,0,0,90,'overcast clouds','Monday 9:00',2371
None,259.54,0,0,90,'overcast clouds','Saturday 11:00',4314
None,276.51,0,0,90,drizzle,'Sunday 15:00',4344
None,282.79,0,0,1,'sky is clear','Monday 0:00',572
None,274.65,0,0,1,'sky is clear','Saturday 6:00',1302
None,295.35,0,0,1,'proximity thunderstorm','Thursday 2:00',261
None,291.46,0,0,90,'light rain','Saturday 14:00',4224
None,290.02,0.25,0,90,'light intensity drizzle','Wednesday 0:00',581
None,264.13,0,0,90,'overcast clouds','Wednesday 19:00',2687
None,259.77,0,0,64,mist,'Sunday 23:00',1002
None,298.02,0,0,75,'broken clouds','Wednesday 21:00',2888
None,287.26,0,0,90,'overcast clouds','Saturday 16:00',4740
None,251.15,0,0,1,'sky is clear','Tuesday 3:00',261
None,276.01,0,0,1,'sky is clear','Saturday 19:00',3503
None,255.56,0,0,90,'overcast clouds','Thursday 22:00',3500
None,274.51,0,0,90,'overcast clouds','Monday 17:00',6258
None,263.15,0,0,75,'broken clouds','Friday 21:00',2903
None,276.793,0,0,64,'broken clouds','Sunday 0:00',1236
None,288.75,0,0,40,'scattered clouds','Sunday 5:00',647
None,286.73,0,0,1,'sky is clear','Saturday 2:00',581
None,287.22,0,0,1,'sky is clear','Saturday 3:00',454
None,280.73,0,0,75,'broken clouds','Monday 2:00',359
None,275.82,0,0,40,'scattered clouds','Friday 23:00',2932
None,254.89,0,0,90,'overcast clouds','Sunday 22:00',1481
None,298.35,0,0,1,'light rain','Tuesday 14:00',5137
None,274.89,0,0,90,mist,'Monday 12:00',4777
None,292.22,0,0,1,fog,'Monday 4:00',890
None,264.97,0,0,90,mist,'Thursday 13:00',4729
None,305.24,0,0,0,'sky is clear','Saturday 16:00',4456
None,277.1,0,0,99,'light rain','Friday 2:00',332
None,280.39,0,0,90,'light rain','Wednesday 2:00',378
None,297.68,0,0,40,'scattered clouds','Saturday 20:00',2962
None,290.08,0,0,90,'light intensity drizzle','Monday 2:00',260
None,263.65,0,0,40,'scattered clouds','Sunday 4:00',260
None,276.11,0,0,90,'overcast clouds','Saturday 11:00',6012
None,295.15,0,0,75,'broken clouds','Thursday 16:00',5933
None,295.14,0,0,24,'few clouds','Saturday 2:00',670
None,291.46,0,0,1,fog,'Saturday 1:00',1024
None,281.04,0,0,64,'broken clouds','Tuesday 7:00',6647
None,265.93,0,0,90,'overcast clouds','Tuesday 4:00',775
None,272.56,0,0,90,'overcast clouds','Thursday 10:00',4455
None,275.49,0,0,90,snow,'Wednesday 22:00',1948
None,281.35,0,0,90,'moderate rain','Monday 4:00',804
None,289.71,0,0,20,mist,'Sunday 15:00',4012
None,275.01,0,0,1,'sky is clear','Wednesday 5:00',3016
None,295.52,0,0,40,'scattered clouds','Sunday 1:00',714
None,292.04,0,0,1,'sky is clear','Wednesday 7:00',5529
None,301.08,0,0,20,'few clouds','Tuesday 17:00',6597
None,275.25,0,0,20,'few clouds','Sunday 6:00',1071
None,261.34,0,0,1,'sky is clear','Thursday 1:00',356
None,289.63,0,0,90,'overcast clouds','Wednesday 12:00',5094
None,285.62,0,0,12,'few clouds','Wednesday 10:00',4253
None,291.68,0,0,1,'sky is clear','Thursday 3:00',362
None,292.22,0,0,90,mist,'Saturday 19:00',2902
None,270.98,0,0,90,'overcast clouds','Sunday 21:00',2150
None,295.29,0,0,90,'light intensity drizzle','Saturday 13:00',4552
None,305.01,0,0,20,'few clouds','Sunday 17:00',4297
None,287.98,0,0,90,'overcast clouds','Tuesday 13:00',4848
None,260.08,0,0,90,mist,'Thursday 8:00',6256
None,289.29,0,0,1,'sky is clear','Sunday 9:00',2877
None,264.15,0,0,5,'sky is clear','Wednesday 17:00',5929
None,294.73,0,0,90,'light intensity drizzle','Sunday 17:00',4137
None,296.65,0,0,1,'light intensity drizzle','Wednesday 3:00',355
None,298.86,0,0,0,'sky is clear','Saturday 17:00',4333
None,268.94,0,0,90,fog,'Monday 5:00',2862
None,290.67,0,0,92,mist,'Tuesday 9:00',5139
None,273.15,0,0,90,'overcast clouds','Saturday 15:00',4804
None,284.85,0,0,20,'few clouds','Monday 23:00',845
None,270.08,0,0,1,haze,'Monday 1:00',310
None,277.43,0,0,1,'sky is clear','Tuesday 0:00',607
None,258.84,0,0,64,mist,'Monday 0:00',555
None,280.62,0,0,90,'overcast clouds','Tuesday 14:00',5215
None,291.44,0,0,90,haze,'Tuesday 15:00',5852
None,290.33,0,0,5,'sky is clear','Friday 11:00',5341
None,266.73,0,0,1,'sky is clear','Friday 7:00',5540
None,292.93,0,0,90,mist,'Wednesday 6:00',5407
None,277.11,0,0,64,'broken clouds','Saturday 16:00',4264
None,269.72,0,0,64,mist,'Thursday 23:00',1291
None,274.5,0,0,90,'heavy snow','Friday 12:00',5943
None,271.51,0.25,0,90,'light rain','Monday 12:00',4189
None,264.88,0,0,1,'sky is clear','Wednesday 1:00',422
None,265.68,0,0,90,'overcast clouds','Friday 0:00',665
None,268.84,0,0,90,'overcast clouds','Friday 1:00',459
None,254.58,0,0,5,'sky is clear','Saturday 7:00',1911
None,293.05,0,0,75,'broken clouds','Saturday 3:00',499
None,305.08,0,0,1,'sky is clear','Saturday 15:00',4133
None,299.79,0,0,12,'few clouds','Thursday 23:00',1917
None,280.69,0.38,0,1,'light rain','Friday 9:00',5625
None,290.51,0,0,88,'overcast clouds','Sunday 23:00',1108
None,276.29,0,0,90,'overcast clouds','Sunday 12:00',4575
None,283.15,0,0,75,'broken clouds','Friday 0:00',645
None,296.88,0,0,1,'moderate rain','Saturday 2:00',900
None,276.94,0,0,90,'light rain','Wednesday 18:00',4639
None,259.8,0,0,0,'sky is clear','Friday 15:00',5713
None,257.29,0,0,90,'overcast clouds','Friday 10:00',4636
None,289.81,0,0,40,'light rain','Wednesday 7:00',5355
None,278.88,0,0,90,'light intensity drizzle','Sunday 21:00',2118
None,249.57,0,0,1,'sky is clear','Thursday 4:00',812
None,284.79,0,0,90,haze,'Monday 15:00',5847
None,271.65,0,0,90,mist,'Monday 19:00',1117
None,295.37,0,0,75,'broken clouds','Thursday 18:00',4373
None,304.01,0,0,75,'proximity thunderstorm','Friday 13:00',5168
None,271.48,0,0,98,'overcast clouds','Wednesday 20:00',2603
None,286.46,0,0,1,'sky is clear','Monday 6:00',5880
None,286.33,0,0,1,'sky is clear','Thursday 11:00',4506
None,268.9,0,0,64,mist,'Friday 1:00',409
None,273.02,0,0,90,'light snow','Monday 8:00',4429
None,293.75,0,0,90,'light rain','Sunday 18:00',3999
None,293.21,0,0,1,'sky is clear','Friday 4:00',866
None,293.58,0,0,40,'scattered clouds','Saturday 9:00',3572
None,295.39,0,0,1,'sky is clear','Saturday 10:00',3333
None,284.77,0,0,90,'moderate rain','Thursday 17:00',6488
None,276.453,0,0,0,'sky is clear','Sunday 3:00',429
None,289.48,9.53,0,90,mist,'Tuesday 4:00',852
None,270.8,0,0,90,mist,'Tuesday 0:00',580
None,290.88,0,0,90,'proximity thunderstorm','Friday 2:00',339
None,279.73,0,0,75,'broken clouds','Tuesday 8:00',5772
None,297.01,0,0,64,'broken clouds','Tuesday 20:00',3006
None,300.28,0,0,75,'broken clouds','Tuesday 13:00',5023
None,259.92,0,0,90,mist,'Thursday 15:00',4081
None,269.23,0,0,90,'overcast clouds','Tuesday 14:00',5409
None,282.72,0,0,1,'sky is clear','Monday 2:00',247
None,283.79,0,0,40,'scattered clouds','Sunday 10:00',4239
None,277.66,0,0,90,'overcast clouds','Wednesday 9:00',5335
None,279.96,0,0,1,'sky is clear','Friday 22:00',2709
None,274.79,0,0,90,haze,'Saturday 1:00',709
None,284.06,0,0,1,'sky is clear','Wednesday 2:00',252
None,295.82,0,0,1,mist,'Thursday 0:00',971
None,261.4,0,0,1,'sky is clear','Sunday 5:00',487
None,286.88,0,0,1,'sky is clear','Friday 1:00',427
None,246.15,0,0,1,'sky is clear','Monday 8:00',3706
None,258.1,0,0,64,'broken clouds','Thursday 7:00',5790
None,262.58,0,0,5,'sky is clear','Wednesday 20:00',2841
None,305.29,0,0,32,'scattered clouds','Monday 16:00',6397
None,280.29,0,0,20,'few clouds','Friday 21:00',3709
None,263.78,0,0,75,'broken clouds','Monday 22:00',2240
None,268.47,0,0,75,'broken clouds','Thursday 6:00',5410
None,267.57,0,0,90,'light snow','Thursday 15:00',5897
None,257.95,0,0,1,'sky is clear','Friday 5:00',2651
None,274.07,1.02,0,64,'light snow','Monday 18:00',3611
None,275.42,0,0,64,haze,'Monday 12:00',4751
None,271.62,0,0,90,mist,'Saturday 9:00',3716
None,280.09,0,0,90,'moderate rain','Saturday 9:00',3729
None,272.15,0,0,90,fog,'Tuesday 13:00',3917
None,282.42,0.6,0,1,'light rain','Friday 3:00',383
None,294.78,0,0,1,'sky is clear','Thursday 19:00',3777
None,269.13,0,0,90,mist,'Wednesday 14:00',5634
None,270.77,0,0,90,mist,'Saturday 7:00',2163
None,271.61,0,0,75,'broken clouds','Sunday 16:00',4262
None,278.02,0,0,90,'moderate rain','Tuesday 0:00',539
None,270.72,0,0,1,'sky is clear','Wednesday 15:00',5941
None,291.19,0,0,40,'scattered clouds','Thursday 22:00',2090
None,289.32,0,0,1,'sky is clear','Thursday 3:00',424
None,296.4,0,0,1,'sky is clear','Saturday 1:00',744
None,268.3,0,0,20,haze,'Sunday 14:00',4074
None,269.28,0,0,90,snow,'Tuesday 4:00',877
None,282.41,0,0,1,'sky is clear','Tuesday 3:00',336
None,275.28,0,0,90,'moderate rain','Monday 14:00',4992
None,279.04,0,0,64,'broken clouds','Saturday 8:00',3379
None,298.78,0,0,75,'broken clouds','Saturday 18:00',4059
None,280.07,0,0,90,'overcast clouds','Sunday 2:00',696
None,291.96,0,0,80,'broken clouds','Monday 11:00',4767
None,285.95,0,0,90,'overcast clouds','Wednesday 15:00',5712
None,291.15,0,0,90,'overcast clouds','Monday 8:00',5676
None,260.74,0,0,20,mist,'Sunday 5:00',401
None,289.36,0,0,75,'broken clouds','Tuesday 10:00',4516
None,286.92,0,0,0,'sky is clear','Thursday 5:00',2971
None,291.58,0,0,1,'sky is clear','Wednesday 21:00',3133
None,270.61,0,0,90,'overcast clouds','Saturday 3:00',541
None,259.7,0,0,1,'sky is clear','Saturday 9:00',3111
None,270.65,0,0,90,'light snow','Monday 7:00',5511
None,292.88,0,0,1,'sky is clear','Sunday 17:00',4390
None,290.24,0,0,90,mist,'Wednesday 15:00',5661
None,280.75,0,0,75,'broken clouds','Sunday 11:00',3094
None,295.2,0,0,1,'sky is clear','Saturday 1:00',8
None,298.81,0,0,40,'scattered clouds','Sunday 16:00',3983
None,299.22,0,0,20,'few clouds','Wednesday 15:00',5719
None,292.6,0.3,0,1,haze,'Sunday 3:00',338
None,263.15,0,0,90,'overcast clouds','Thursday 22:00',2020
None,280.151,0,0,92,'moderate rain','Wednesday 0:00',467
None,269.49,0,0,1,'sky is clear','Tuesday 20:00',3006
None,273.28,0,0,90,mist,'Friday 19:00',3715
None,252.58,0,0,1,'sky is clear','Saturday 0:00',1032
None,270.22,0,0,75,'broken clouds','Saturday 4:00',491
None,287.79,0,0,1,'sky is clear','Tuesday 4:00',889
None,295.81,0,0,40,'scattered clouds','Friday 17:00',5258
None,292.07,0,0,90,'moderate rain','Tuesday 10:00',4452
None,298.26,0,0,12,'few clouds','Sunday 11:00',3623
None,269.82,0,0,90,'overcast clouds','Saturday 3:00',469
None,300,0,0,0,'sky is clear','Thursday 16:00',6674
None,252.22,0,0,5,'sky is clear','Saturday 20:00',2683
None,292.54,0,0,64,'broken clouds','Thursday 22:00',2310
None,277.15,0,0,75,'broken clouds','Tuesday 19:00',3190
None,289.16,0,0,90,'overcast clouds','Wednesday 6:00',5779
None,280.12,0.25,0,90,'light rain','Saturday 6:00',655
None,297.69,0,0,1,'sky is clear','Tuesday 11:00',4693
None,282.01,0,0,75,'broken clouds','Tuesday 7:00',6824
None,291.37,0,0,75,'proximity thunderstorm','Tuesday 4:00',895
None,274.48,0,0,1,'sky is clear','Sunday 0:00',1254
None,260.39,0,0,90,'light snow','Saturday 7:00',1868
None,300.42,0,0,1,'sky is clear','Sunday 13:00',4057
None,269.34,0,0,90,'light snow','Sunday 4:00',643
None,275.08,0,0,1,'sky is clear','Monday 10:00',4447
None,258.22,0,0,5,'sky is clear','Friday 7:00',6421
None,279.83,0,0,90,mist,'Friday 10:00',4211
None,276.82,0,0,90,'light intensity drizzle','Thursday 18:00',4549
None,300.75,0,0,5,'sky is clear','Monday 11:00',4440
None,272.37,0,0,90,mist,'Wednesday 4:00',759
None,298.64,0,0,75,'broken clouds','Tuesday 14:00',4789
None,286.35,0,0,90,haze,'Sunday 10:00',4178
None,291.48,0,0,40,'scattered clouds','Sunday 8:00',1616
None,267.96,0,0.05,90,'light snow','Tuesday 4:00',763
None,274.36,0,0,90,'light snow','Monday 19:00',3000
None,292.52,0,0,90,mist,'Thursday 21:00',2724
None,274.44,0,0,90,'light snow','Wednesday 15:00',5328
None,277.08,0,0,75,'broken clouds','Tuesday 18:00',4606
None,294.15,0,0,1,'sky is clear','Thursday 8:00',5683
None,282.15,0,0,1,'sky is clear','Saturday 8:00',3455
None,293.16,0.51,0,90,mist,'Wednesday 8:00',5732
None,270.74,0,0,75,'broken clouds','Friday 9:00',4964
None,296.15,0,0,40,'scattered clouds','Tuesday 15:00',5561
None,289.07,0,0,1,'light rain','Saturday 17:00',3972
None,277.671,0,0,64,'broken clouds','Sunday 9:00',2925
None,288.34,0,0,5,'sky is clear','Monday 8:00',5546
None,287.4,0,0,20,'few clouds','Wednesday 13:00',4587
None,280.79,0,0,1,fog,'Thursday 4:00',913
None,277.43,0,0,1,'sky is clear','Saturday 10:00',4406
None,250.7,0,0,1,'sky is clear','Wednesday 5:00',2353
None,297.6,0,0,40,'scattered clouds','Friday 19:00',3807
None,283.64,0,0,1,'sky is clear','Saturday 18:00',4221
None,262.09,0,0,1,'sky is clear','Thursday 2:00',280
None,294.02,0,0,40,'scattered clouds','Monday 22:00',1969
None,295.29,0,0,90,'light intensity drizzle','Monday 19:00',3201
None,298.15,0,0,90,'overcast clouds','Wednesday 19:00',3418
None,303.57,0,0,40,'scattered clouds','Thursday 13:00',4606
None,265.69,0,0,90,'light snow','Wednesday 2:00',259
None,276.01,0,0,1,'sky is clear','Monday 6:00',5147
None,296.26,0.63,0,75,'proximity shower rain','Saturday 8:00',3026
None,272.74,0,0,90,'overcast clouds','Wednesday 7:00',6003
None,258.08,0,0,90,'light snow','Monday 19:00',2535
None,273.01,0,0,90,'light intensity drizzle','Tuesday 16:00',6376
None,283.64,0,0,75,'broken clouds','Wednesday 7:00',6739
None,278.95,0,0,40,'light rain','Sunday 17:00',4492
None,264.62,0,0,90,'light snow','Thursday 0:00',691
None,281.95,0,0,5,'sky is clear','Thursday 8:00',5847
None,289.92,0,0,1,'sky is clear','Tuesday 10:00',4438
None,268.71,0,0,90,mist,'Wednesday 5:00',2542
None,291.42,0,0,40,mist,'Thursday 11:00',4788
None,286.15,0,0,90,'light rain','Friday 22:00',2625
None,280.42,0,0,90,'moderate rain','Saturday 0:00',1314
None,266.15,0,0,75,'broken clouds','Thursday 9:00',4975
None,272.71,0,0,75,'broken clouds','Monday 8:00',6024
None,277.94,1.4,0,92,'moderate rain','Thursday 20:00',2934
None,284.61,0,0,90,'light rain','Wednesday 15:00',6115
None,282.75,0,0,40,'scattered clouds','Monday 0:00',585
None,294.05,0,0,1,'sky is clear','Thursday 2:00',351
None,303.51,0,0,20,'few clouds','Tuesday 13:00',4251
None,262.08,0,0,90,'light snow','Monday 7:00',6377
None,279.84,0.44,0,90,'light rain','Monday 17:00',5789
None,270.14,0,0,1,fog,'Monday 5:00',2663
None,290.82,0,0,40,'scattered clouds','Wednesday 17:00',6315
None,271.73,0.51,0,90,'light rain','Thursday 6:00',5328
None,283.492,0,0,8,'sky is clear','Saturday 11:00',4663
None,289.08,0,0,5,'sky is clear','Sunday 9:00',3214
None,292.35,0,0,90,mist,'Tuesday 3:00',353
None,273.71,0,0,1,'sky is clear','Saturday 5:00',723
None,297.888,0,0,0,'sky is clear','Tuesday 18:00',4041
None,259.49,0,0,0,'sky is clear','Saturday 20:00',2743
None,294.14,0,0,20,'few clouds','Monday 1:00',500
None,291.6,0,0,90,'overcast clouds','Tuesday 5:00',2968
None,286.53,0,0,40,'scattered clouds','Friday 19:00',3883
None,291.15,0,0,90,'proximity thunderstorm','Monday 8:00',5713
None,261.69,0,0,1,'sky is clear','Thursday 18:00',3629
None,269.69,0,0,40,'light snow','Tuesday 12:00',5069
None,269.71,0,0,90,'overcast clouds','Monday 19:00',2641
None,276.511,0,0,92,'overcast clouds','Tuesday 6:00',5510
None,271.32,0,0,90,mist,'Sunday 3:00',350
None,257.84,0,0,1,'sky is clear','Tuesday 4:00',801
None,264.22,0,0,40,mist,'Thursday 1:00',351
None,297.888,0,0,0,'sky is clear','Wednesday 0:00',588
None,277.58,0,0,40,'scattered clouds','Tuesday 7:00',7126
None,248.77,0,0,1,'sky is clear','Monday 8:00',5556
None,282.48,0,0,40,'scattered clouds','Wednesday 16:00',6988
None,293.76,0,0,90,mist,'Tuesday 21:00',2154
None,289.19,0,0,40,'moderate rain','Saturday 2:00',910
None,289.02,0,0,1,'sky is clear','Monday 11:00',4459
None,280.15,0,0,90,mist,'Thursday 2:00',253
None,291.49,0,0,40,'moderate rain','Tuesday 6:00',5958
None,273.75,0,0,90,mist,'Tuesday 18:00',4278
None,269.89,0,0,92,fog,'Saturday 14:00',1822
None,261.54,0,0,1,mist,'Friday 7:00',6497
None,269.43,0,0,64,mist,'Saturday 9:00',3147
None,256.05,0,0,20,mist,'Monday 6:00',3092
None,291,0,0,90,mist,'Tuesday 14:00',5109
None,291.95,0,0,1,'sky is clear','Sunday 23:00',1224
None,291.02,0,0,1,mist,'Monday 5:00',2830
None,276.34,0,0,75,'broken clouds','Wednesday 16:00',6746
None,264.87,0,0,64,'broken clouds','Thursday 13:00',5407
None,290.22,0,0,1,'sky is clear','Saturday 20:00',3260
None,303.3,0,0,75,'broken clouds','Saturday 18:00',3665
None,280.51,0,0,1,'sky is clear','Monday 9:00',4930
None,270.95,0,0,90,'light snow','Thursday 10:00',4875
None,299.03,0,0,40,'scattered clouds','Monday 12:00',4546
None,290.65,0,0,1,'sky is clear','Saturday 23:00',1968
None,278.09,0,0,40,'scattered clouds','Tuesday 20:00',2815
None,286.35,0,0,1,'sky is clear','Thursday 22:00',2355
None,281.35,0,0,90,'moderate rain','Wednesday 23:00',1424
None,276.72,0,0,1,'sky is clear','Friday 23:00',1977
None,290.38,3.94,0,76,'moderate rain','Friday 17:00',5173
None,272.65,0,0,90,fog,'Friday 13:00',5361
None,269.822,0,0,0,'sky is clear','Tuesday 6:00',5774
None,255.68,0,0,1,'sky is clear','Wednesday 19:00',3197
None,266.29,0,0,90,mist,'Monday 21:00',1593
None,300.83,0,0,0,'sky is clear','Friday 10:00',4925
None,281.07,0,0,1,'sky is clear','Sunday 14:00',4383
None,282.75,0,0,90,'heavy intensity drizzle','Tuesday 6:00',5414
None,272.3,0,0,90,'heavy snow','Saturday 13:00',5163
None,291.94,0,0,90,'moderate rain','Thursday 8:00',5990
None,289.17,0,0,20,'few clouds','Monday 19:00',3091
None,291.83,0,0,1,'sky is clear','Thursday 23:00',1469
None,295.31,0,0,1,haze,'Tuesday 1:00',383
None,273.94,0,0,90,'moderate rain','Tuesday 8:00',4740
None,298.13,0,0,0,'sky is clear','Monday 19:00',3357
None,290.26,0,0,88,'overcast clouds','Thursday 3:00',366
None,297.09,0,0,92,'overcast clouds','Friday 20:00',3140
None,285.65,0,0,75,'light intensity drizzle','Monday 10:00',4523
None,279.78,0,0,40,'scattered clouds','Saturday 3:00',330
None,276.94,0,0,90,'overcast clouds','Sunday 13:00',4548
None,278.26,0,0,90,'overcast clouds','Friday 14:00',5477
None,298.72,0,0,90,'proximity thunderstorm','Friday 13:00',5125
None,291.55,0,0,0,'sky is clear','Sunday 22:00',2031
None,264.75,0,0,90,'light snow','Monday 2:00',473
None,275.22,0,0,5,'sky is clear','Wednesday 8:00',5859
None,262.21,0,0,5,'sky is clear','Thursday 21:00',2620
None,299.88,0,0,0,'sky is clear','Sunday 14:00',4243
None,285.15,0,0,1,mist,'Monday 6:00',5792
None,269.35,0,0,1,'sky is clear','Wednesday 8:00',5155
None,278.05,0,0,90,'overcast clouds','Tuesday 21:00',3824
None,266.66,0,0,1,'sky is clear','Sunday 7:00',1125
None,269.8,0,0,75,'broken clouds','Tuesday 3:00',314
None,253.46,0,0,75,'light snow','Thursday 20:00',2569
None,271.38,0,0,40,'light snow','Wednesday 2:00',268
None,276.3,0,0,90,'moderate rain','Monday 5:00',2679
None,271.84,0,0,1,'sky is clear','Sunday 22:00',1723
None,251.84,0,0,1,'sky is clear','Friday 4:00',828
None,271.36,0,0,5,'sky is clear','Sunday 9:00',2666
None,298.24,0,0,1,'sky is clear','Saturday 21:00',3609
None,272.26,0,0,90,mist,'Saturday 0:00',1128
None,274.94,0,0,20,'few clouds','Monday 20:00',2806
None,292.66,0,0,90,'overcast clouds','Thursday 11:00',4349
None,260.34,0,0,1,'sky is clear','Wednesday 3:00',486
None,292.35,0,0,1,'sky is clear','Tuesday 2:00',264
None,271.34,0,0,90,mist,'Sunday 2:00',529
None,288.06,0,0,1,'sky is clear','Tuesday 4:00',876
None,268.33,0,0,75,'broken clouds','Wednesday 10:00',4784
None,300.01,0,0,40,'scattered clouds','Wednesday 15:00',5790
None,275.79,0,0,90,'overcast clouds','Wednesday 22:00',1744
None,270.65,0,0,1,'sky is clear','Thursday 3:00',361
None,286.58,0,0,1,mist,'Tuesday 7:00',6019
None,286.89,0,0,90,mist,'Monday 20:00',2696
None,259.9,0,0,1,'sky is clear','Monday 20:00',2957
None,292.18,0.51,0,75,'thunderstorm with heavy rain','Wednesday 11:00',4885
None,295.15,0,0,1,'sky is clear','Tuesday 0:00',576
None,283.55,0,0,75,'broken clouds','Wednesday 15:00',5882
None,274.55,0,0,75,'broken clouds','Wednesday 11:00',4770
None,295.34,0,0,75,'broken clouds','Thursday 20:00',2833
None,274.55,0,0,90,'light snow','Monday 11:00',3611
None,264.88,0,0,75,mist,'Wednesday 7:00',6852
None,271.51,0,0,75,'broken clouds','Wednesday 3:00',395
