@relation test_20p100_9638_Remove_day_time

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
None,301.32,0,0,1,'sky is clear',4393
None,292.36,0,0,1,'sky is clear',2782
None,261.71,0,0,1,'sky is clear',998
None,284.49,0,0,1,'sky is clear',2764
None,265.72,0,0,90,'light snow',5651
None,276.71,5.58,0,90,'heavy intensity rain',2954
None,293.94,0,0,1,'sky is clear',2227
None,266.7,0,0,90,mist,6656
None,262.78,0,0,1,'light snow',4008
None,291.49,0.25,0,75,'moderate rain',522
None,270.15,0,0,75,'broken clouds',266
None,287.65,0,0,90,mist,3150
None,265.9,0,0,75,'broken clouds',2611
None,294.24,0,0,1,'sky is clear',314
None,295.07,0,0,1,'sky is clear',6210
None,296.02,0,0,40,haze,2339
None,292.6,0,0,90,'overcast clouds',4529
None,272.52,0,0,90,mist,391
None,289.14,0,0,1,'sky is clear',1517
None,259.24,0,0,100,'overcast clouds',243
None,275.66,0,0,90,mist,5234
None,274.4,0,0,40,'scattered clouds',4789
None,278.15,0,0,90,'overcast clouds',5230
None,293.48,0,0,68,'light rain',2620
None,289.57,0,0,92,'light rain',4769
None,271.391,0,0,92,'overcast clouds',2675
None,267.04,0,0,90,'overcast clouds',333
None,302.15,0,0,1,'sky is clear',4229
None,273.93,0,0,75,mist,2056
None,275.02,0,0,90,mist,3442
None,270.58,0,0,75,'broken clouds',2780
None,291.15,0,0,1,'sky is clear',6017
None,271.26,0,0,90,'heavy snow',730
None,272.72,0,0,90,mist,588
None,274.15,0,0,90,'light snow',1352
None,268.039,0,0,8,'sky is clear',468
None,287.83,0,0,90,mist,5764
None,266.77,0,0,20,'few clouds',5995
None,291.36,0,0,90,haze,2045
None,289.775,0,0,56,'broken clouds',6395
None,262.6,0,0,1,'sky is clear',5315
None,264.55,0,0,1,'sky is clear',5881
None,273.167,0,0,0,'Sky is Clear',4395
None,250.88,0,0,1,'sky is clear',422
None,289.31,0,0,0,mist,421
None,292.42,0,0,90,fog,930
None,267.41,0,0,90,'overcast clouds',5600
None,280.56,0,0,46,'sky is clear',6124
None,271.56,0,0,20,'few clouds',5922
None,292.44,1.8,0,92,mist,4711
None,257.42,0,0,40,mist,425
None,270.36,0,0,75,mist,6117
None,271,0,0,90,'light snow',2205
None,282.71,0,0,100,'moderate rain',4613
None,290.57,0,0,1,mist,1196
None,285.97,0,0,90,'proximity thunderstorm',2643
None,256.32,0,0,64,'broken clouds',594
None,278.02,0,0,90,'moderate rain',6712
None,266.11,0,0,90,'light snow',4911
None,278.22,1.52,0,90,mist,4884
None,258.46,0,0,90,'light snow',4570
None,272.88,0,0,20,'few clouds',528
None,263.5,0,0,75,'broken clouds',3687
None,278.08,0,0,90,fog,4398
None,298.78,1.27,0,40,haze,4399
None,271.59,0,0,40,mist,257
None,255.94,0,0,1,'sky is clear',5315
None,291.29,0,0,40,'scattered clouds',4353
None,267.8,0,0,90,haze,4545
None,279.5,0,0,90,'overcast clouds',5059
None,261.53,0,0,90,'light snow',3559
None,283.6,0,0,20,'few clouds',1402
None,278.08,0,0,90,fog,3865
None,292.22,0,0,75,'broken clouds',2526
None,274.15,0,0,90,'overcast clouds',1618
None,264.17,0,0,20,'few clouds',4689
None,261.58,0,0,40,'scattered clouds',5139
None,288.567,0,0,0,'Sky is Clear',5955
None,285.8,0,0,1,'sky is clear',483
None,294.55,0,0,75,'proximity thunderstorm',514
None,277.16,0,0,1,'sky is clear',429
None,270.91,0,0,90,'light snow',302
None,298.46,0,0,24,'few clouds',6356
None,292.63,0,0,1,'sky is clear',2880
None,275.92,0,0,90,mist,5105
None,264.67,0,0,1,'sky is clear',2620
None,271.28,0,0,90,'overcast clouds',6898
None,276.94,0,0,75,'broken clouds',5709
None,282.35,0,0,90,'light intensity drizzle',5375
None,294.48,0,0,90,'overcast clouds',1491
None,300.84,0,0,75,'broken clouds',5014
None,301.57,0,0,1,'sky is clear',5773
None,280.3,1.27,0,40,'moderate rain',5748
None,254.4,0,0,20,haze,604
None,274.12,0,0,1,'sky is clear',4604
None,292.02,0,0,75,'broken clouds',5332
None,258.3,0,0,90,haze,3562
None,287,0,0,0,'Sky is Clear',5575
None,289.08,1.86,0,90,thunderstorm,282
None,282.94,0,0,1,'sky is clear',329
None,281.03,0,0,1,mist,6125
None,297.42,0,0,1,'sky is clear',1973
None,288.77,0,0,90,'light rain',2227
None,292.15,0,0,1,'sky is clear',3539
None,250.77,0,0,75,'broken clouds',1024
None,289.51,0,0,90,'moderate rain',5391
None,280.15,0,0,1,'sky is clear',1042
None,289.79,0,0,90,'light rain',3060
None,298.48,0,0,75,'broken clouds',2760
None,282.42,0,0,90,'light intensity drizzle',273
None,286.29,0,0,90,'light rain',6082
None,283.37,0,0,1,'sky is clear',331
None,269.74,0,0,40,'scattered clouds',4287
None,281.46,0,0,75,'broken clouds',6832
None,287.67,0,0,1,'sky is clear',5620
None,270.11,0,0,64,mist,5073
None,282.67,0,0,1,'sky is clear',2209
None,284.25,0.34,0,68,'moderate rain',3093
None,297.63,0,0,0,'Sky is Clear',4344
None,288.75,0,0,1,'moderate rain',2919
None,268.52,0,0,75,'broken clouds',4277
None,296.24,0,0,90,'overcast clouds',424
None,288.26,0,0,75,mist,2415
None,278.33,0,0,90,'overcast clouds',3172
None,257.17,0,0,64,'broken clouds',5721
None,271.61,0,0,75,'broken clouds',659
None,271.84,0,0,90,'overcast clouds',1956
None,268.44,0,0,75,'broken clouds',4026
None,280.44,0,0,75,'broken clouds',3901
None,289.5,0,0,75,'broken clouds',1036
None,275.86,0,0,1,'sky is clear',4602
None,271.15,0,0,1,'sky is clear',5884
None,282.46,0,0,32,'scattered clouds',788
None,284.28,0,0,5,'sky is clear',1241
None,285.61,0,0,90,'overcast clouds',366
None,288.3,0,0,1,fog,6386
None,302.69,0,0,20,'few clouds',4426
None,295.27,0,0,40,'scattered clouds',2257
None,273.15,0.25,0,64,'light snow',2888
None,274.43,0,0,90,'overcast clouds',4380
None,274.83,0,0,90,'overcast clouds',6534
None,285.22,0,0,90,'light intensity drizzle',768
None,296.06,0,0,56,'broken clouds',538
None,266.58,0,0,1,'sky is clear',557
None,271.89,0,0,90,'light snow',3687
None,271.49,0,0,90,haze,2455
None,289.01,0,0,75,'light rain',3690
None,296.88,0,0,1,'light rain',828
None,271.37,0,0,1,mist,910
None,282.06,0,0,90,'overcast clouds',3511
None,290.22,0,0,40,'scattered clouds',2649
None,274.71,0,0,90,'overcast clouds',6364
None,298.48,0,0,1,'sky is clear',3882
None,288.49,0,0,90,'overcast clouds',4802
None,270.82,0,0,90,'heavy snow',5325
None,268.22,0,0,90,'light snow',3055
None,270,0,0,90,haze,770
None,275.28,0,0,40,'scattered clouds',5470
None,293.29,0,0,75,'broken clouds',5661
None,294.42,0,0,1,'sky is clear',3619
None,296.5,0,0,75,'broken clouds',5137
None,293.08,0.51,0,90,'light rain',6527
None,297.888,0,0,0,'Sky is Clear',2944
None,275.55,0,0,1,haze,5028
None,295.87,0,0,1,'light rain',1963
None,286.52,0,0,88,'overcast clouds',2031
None,296.14,8.02,0,40,'thunderstorm with light drizzle',5101
None,284.01,0,0,1,'sky is clear',3153
None,267.15,0,0,1,'sky is clear',5093
None,274.45,0,0,75,mist,2766
None,264.72,0,0,20,'few clouds',1596
None,261,0,0,64,'broken clouds',2043
None,285.18,0,0,5,'sky is clear',2884
None,271.08,0,0,1,'sky is clear',373
None,296.07,0,0,1,'sky is clear',6763
None,294.21,0,0,75,'broken clouds',4469
None,265.97,0,0,1,'sky is clear',3371
None,280.95,0,0,1,fog,5868
None,290.22,0,0,40,'scattered clouds',5161
None,275.19,0,0,75,'broken clouds',805
None,301.76,0,0,75,'broken clouds',5816
None,298.05,0,0,90,'overcast clouds',4322
None,268.49,0,0,40,'heavy snow',337
None,275.65,0,0,90,'overcast clouds',6244
None,279.65,0,0,1,'sky is clear',957
None,248.13,0,0,1,'sky is clear',290
None,277.1,0,0,99,'light rain',2477
None,287.15,0,0,90,'light rain',4642
None,301.01,0,0,40,'scattered clouds',3277
None,274.15,0,0,90,mist,313
None,272.02,0,0,90,'overcast clouds',5839
None,277.38,0,0,75,'broken clouds',3006
None,293.37,0,0,1,'sky is clear',876
None,299.72,0,0,1,'sky is clear',3431
None,297.57,0,0,0,'Sky is Clear',5437
None,265.36,0,0,90,'light snow',4607
None,300.49,0,0,90,'overcast clouds',6549
None,275.72,0,0,90,mist,272
None,285.65,0,0,1,'sky is clear',1674
None,292.08,0,0,1,'sky is clear',376
None,293.43,0,0,1,'sky is clear',674
None,253.46,0,0,1,'sky is clear',3917
None,275.33,0,0,64,'broken clouds',4165
None,271.7,0,0,1,'sky is clear',1581
None,272.68,0,0,90,'overcast clouds',333
None,298.63,0,0,1,haze,3762
None,273.02,0,0,5,fog,6175
None,260.5,0.25,0,64,'light snow',2926
None,269.05,0,0,90,snow,739
None,284.68,0.43,0,90,mist,4298
None,273.08,0,0,1,'sky is clear',5763
None,267.58,0,0,1,'sky is clear',396
None,284.2,0,0,48,'scattered clouds',1137
None,263.22,0,0,64,'light snow',3289
None,300.08,0,0,75,'broken clouds',6084
None,271.22,0,0,90,haze,2517
None,271.23,0,0,1,haze,1205
None,272.22,0,0,1,'sky is clear',508
None,292.15,10.16,0,90,'heavy intensity rain',278
None,267.56,0,0,90,'heavy snow',2242
None,279.03,0,0,1,'sky is clear',4811
None,273.75,0,0,90,'overcast clouds',2473
None,284.34,4.06,0,90,mist,2907
None,258.05,0.25,0,64,'light rain',2663
None,296.37,0,0,40,'light rain',2727
None,297.64,0,0,0,'Sky is Clear',4931
None,294.61,0,0,75,'heavy intensity rain',529
None,285.69,0,0,1,'sky is clear',1314
None,287.6,0.81,0,90,drizzle,2924
None,275.77,0,0,75,'broken clouds',3621
None,274.96,0,0,1,'sky is clear',489
None,277.93,0,0,90,'overcast clouds',2992
None,272.79,0,0,90,'overcast clouds',5132
None,294.83,0,0,90,'light rain',483
None,292.56,0,0,48,'scattered clouds',5880
None,300.59,0,0,1,'sky is clear',3770
None,285.66,0,0,1,'sky is clear',939
None,261.01,0,0,90,'light snow',1305
None,289.22,0,0,1,'sky is clear',3813
None,272.95,0,0,90,'overcast clouds',6257
None,296.13,0,0,1,'light rain',806
None,285.88,0,0,1,'sky is clear',5238
None,272.55,0,0,5,'sky is clear',2058
None,299.39,0,0,40,'scattered clouds',6071
None,293.83,0,0,1,'sky is clear',5916
None,267.87,0,0,90,mist,5000
None,272.89,0,0,1,fog,968
None,281,0,0,5,'sky is clear',4715
None,300.89,0,0,40,'scattered clouds',4256
None,286.22,0,0,1,mist,808
None,279.08,0,0,5,'sky is clear',2935
None,275.41,0,0,40,'scattered clouds',3595
None,300.51,1.78,0,40,'moderate rain',5298
None,287.18,0,0,90,'overcast clouds',6307
None,263.57,0,0,64,'light snow',5008
None,293.67,0,0,90,'overcast clouds',5281
None,261.79,0,0,90,'light snow',669
None,289.1,0,0,90,'moderate rain',3319
None,284.69,0,0,1,'sky is clear',928
None,272.71,0,0,75,'broken clouds',5941
None,292.64,0,0,8,'sky is clear',5340
None,288.66,0,0,90,'overcast clouds',3409
None,289.75,0,0,1,'sky is clear',5712
None,301.43,0,0,20,'few clouds',3387
None,287.52,0,0,40,'scattered clouds',3323
None,262.44,0,0,90,'overcast clouds',3959
None,287.111,0,0,92,'light rain',5197
None,260.45,0,0,1,'sky is clear',5113
None,292.8,3.3,0,90,'moderate rain',4506
None,287.48,0.25,0,90,'light rain',2740
None,298.85,0,0,40,'scattered clouds',3551
None,291.21,0,0,1,'sky is clear',6510
None,280.4,0,0,1,'sky is clear',2570
None,256.28,0,0,1,'light snow',321
None,275.86,0,0,90,'light intensity drizzle',5691
None,298.42,0,0,40,'scattered clouds',4805
None,283.53,0,0,1,'sky is clear',3058
None,264.8,0,0,90,'overcast clouds',533
None,271.08,0,0,5,'sky is clear',5349
None,296.2,1.5,0,90,mist,398
None,281.03,0,0,90,'overcast clouds',2489
None,296.26,0,0,1,'sky is clear',759
None,271.06,0,0,64,mist,951
None,292.97,1.09,0,75,'thunderstorm with rain',5700
None,296.14,0,0,75,'broken clouds',1872
None,260.15,0,0,1,'sky is clear',516
None,291.69,2.68,0,90,'moderate rain',5364
None,254.89,0,0,1,mist,1502
None,302.25,0,0,12,'light rain',6079
None,290.15,0,0,75,'broken clouds',373
None,284.79,0,0,1,'sky is clear',1530
None,281.75,0,0,90,'light rain',1501
None,270.99,0,0,90,'overcast clouds',6996
None,257.75,0,0,64,'light snow',5607
None,297.59,0,0,75,'broken clouds',4885
None,277.14,0,0,1,'sky is clear',2863
None,273.15,0,0,90,mist,2625
None,299.9,0,0,36,'scattered clouds',2382
None,292.72,0,0,75,'broken clouds',639
None,295.57,0,0,40,'scattered clouds',5168
None,273.62,0,0,40,'scattered clouds',4988
None,275.82,0,0,90,'overcast clouds',4278
None,269.93,0,0,90,haze,901
None,273.96,0,0,90,mist,4418
None,266.28,0,0,20,'few clouds',3328
None,288.36,0,0,1,'sky is clear',373
None,291.65,0,0,1,'sky is clear',2830
None,280.025,0,0,48,'scattered clouds',4033
None,275.03,0,0,90,'moderate rain',5341
None,263.78,0,0,1,'sky is clear',5999
None,279.89,2.16,0,90,'moderate rain',3243
None,280.5,0,0,40,'scattered clouds',5127
None,272.01,0,0,90,'light snow',4149
None,269.62,0,0,40,'scattered clouds',3826
None,305.35,0,0,8,'sky is clear',5781
None,277.87,0,0,90,drizzle,2608
None,273.61,0,0,90,mist,489
None,294.55,0,0,1,'proximity thunderstorm',962
None,268.97,0,0,90,'overcast clouds',6091
None,265.08,0,0,75,haze,835
None,274.65,0,0,1,haze,380
None,274.82,0,0,40,'scattered clouds',4997
None,270.71,0,0,64,'broken clouds',3026
None,295.29,0,0,90,'moderate rain',4552
None,278.11,0,0,90,'overcast clouds',3382
None,279.1,0,0,75,'broken clouds',338
None,287.89,0,0,90,mist,4875
None,274.48,0,0,90,mist,2148
None,282.17,0,0,90,haze,3613
None,290.56,0,0,90,'proximity thunderstorm',3136
None,292.88,0,0,1,fog,658
None,282.27,0,0,90,mist,5388
None,253.89,0,0,1,'sky is clear',295
None,275.98,0,0,90,'overcast clouds',3536
None,264.28,0,0,90,'overcast clouds',6499
None,264.53,0,0,75,'broken clouds',3058
None,286.71,0,0,90,haze,3351
None,266.96,0,0,1,'sky is clear',2651
None,283.62,0,0,1,'sky is clear',4864
None,281.15,0,0,1,'sky is clear',268
None,282.18,0,0,90,'overcast clouds',1931
None,273.37,0,0,90,'heavy snow',6683
None,298.06,0,0,75,'broken clouds',4832
None,286.95,0,0,90,'moderate rain',1167
None,270.01,0,0,90,mist,2451
None,290.93,0,0,24,'few clouds',5947
None,293.44,0,0,90,mist,315
None,269.65,0,0,1,'light snow',312
None,295.15,0,0,1,'moderate rain',3962
None,293.87,0.25,0,75,'light rain',5860
None,296.91,0,0,64,'broken clouds',314
None,285.61,0,0,20,'few clouds',3144
None,281.22,0,0,1,'sky is clear',481
None,294.08,0,0,1,'sky is clear',4097
None,275.14,0.25,0,90,'light intensity drizzle',4708
None,279.22,0,0,1,'sky is clear',1079
None,293.13,0,0,1,'sky is clear',2503
None,278.94,0,0,90,'light intensity drizzle',2913
None,295.09,0,0,1,'sky is clear',1304
None,254.917,0,0,0,'Sky is Clear',5806
None,279.35,0,0,91,mist,4606
None,258.22,0,0,1,'light snow',3337
None,266.75,0,0,40,'scattered clouds',392
None,274.4,0,0,90,'light rain',4556
None,290.96,1.78,0,90,mist,500
None,299.08,0,0,75,'proximity thunderstorm',5625
None,289.22,0,0,40,'scattered clouds',3326
None,276.35,0,0,5,'sky is clear',4655
None,277.79,0,0,1,'sky is clear',802
None,256.38,0,0,75,'broken clouds',234
None,269.65,0,0,75,mist,6505
'Christmas Day',257.95,0,0,1,'sky is clear',1092
None,273.68,0,0,90,'overcast clouds',314
None,285.43,0,0,1,'sky is clear',2764
None,284.56,0,0,1,'sky is clear',743
None,293.332,0,0,32,'light rain',3222
None,298.83,0,0,8,'sky is clear',4001
None,300.36,0,0,90,'overcast clouds',4596
None,281.42,0,0,90,mist,2340
None,296.69,0,0,1,'sky is clear',1478
None,273.61,0,0,1,'sky is clear',521
None,282.62,0,0,90,'light rain',1190
None,277.299,0,0,8,'sky is clear',2378
None,284.41,0,0,1,'sky is clear',2942
None,277.58,0,0,20,mist,3313
None,293.61,0,0,64,'broken clouds',440
None,295.22,0,0,40,'scattered clouds',3378
None,289.73,0,0,90,'light rain',1308
None,288.21,0,0,90,'overcast clouds',1145
None,294.02,0.63,0,1,drizzle,6379
None,267.9,0,0,90,'light snow',5179
None,276,0,0,90,'light rain',5869
None,276.79,0,0,90,mist,5099
None,294.82,0,0,1,mist,5
None,272.44,0,0,1,'sky is clear',1509
None,282.82,0,0,1,'sky is clear',6152
None,280.76,0,0,75,'broken clouds',2625
None,289.88,0,0,1,'sky is clear',5082
None,265.78,0,0,90,snow,3945
None,290.17,0.38,0,90,'moderate rain',2896
None,297.3,0,0,1,'sky is clear',4844
None,270.36,0,0,90,haze,4831
None,269.3,0,0,40,'scattered clouds',4337
None,263.02,0,0,75,'broken clouds',249
None,284.15,0,0,40,'scattered clouds',5299
None,277.36,0,0,90,mist,2122
None,285.64,0,0,1,'sky is clear',373
None,280.19,0,0,90,'overcast clouds',920
None,261.41,0,0,90,'overcast clouds',757
None,275.34,0,0,90,'light rain',271
None,270.51,0,0,1,'sky is clear',978
None,278.19,0,0,90,'overcast clouds',1142
None,288.47,0,0,64,'broken clouds',523
None,280.16,0,0,1,'sky is clear',787
None,266.5,0,0,90,'light snow',2690
None,263.93,0,0,90,'overcast clouds',1313
None,289.47,0,0,1,'sky is clear',1373
None,300.22,0,0,20,'few clouds',4944
None,278.48,0,0,5,'sky is clear',4844
None,302.7,0,0,56,'broken clouds',4751
None,278.95,0,0,40,'light intensity drizzle',4492
None,298.37,0,0,0,'Sky is Clear',5297
None,274.36,0,0,1,'sky is clear',686
None,269.69,0,0,20,'few clouds',561
None,287.74,0,0,40,'scattered clouds',5561
None,261.75,0,0,90,'light snow',713
None,279.45,0,0,91,mist,5777
None,287.25,0,0,0,'Sky is Clear',1123
None,284.85,0,0,1,'sky is clear',338
None,292.63,0,0,75,'broken clouds',4952
None,286.49,0,0,75,'broken clouds',2408
None,274.37,0,0,90,'overcast clouds',2974
None,291.7,1.52,0,90,mist,1264
None,261.82,0,0,1,'sky is clear',531
None,291.03,0,0,32,'scattered clouds',6493
None,279.67,0,0,90,'light rain',5596
None,250.08,0,0,75,'broken clouds',3714
None,275.03,0,0,90,'light rain',257
None,285.66,0.25,0,92,mist,382
None,288.6,0,0,90,'overcast clouds',2912
None,282.15,0,0,90,'overcast clouds',6468
None,269.93,0,0,1,'sky is clear',472
None,270.16,0,0,1,'sky is clear',285
None,290.64,0,0,1,mist,2987
None,285.93,0.25,0,32,'light rain',4902
None,272.79,0,0,20,'few clouds',5751
None,290.58,0,0,75,mist,6167
None,298.08,0,0,1,'sky is clear',1823
None,284.29,0,0,90,mist,5351
None,295.51,0,0,1,'sky is clear',3108
None,266.21,0,0,90,'overcast clouds',4843
None,296.35,0,0,1,'sky is clear',565
None,280.56,0,0,46,'sky is clear',1454
None,269.87,0,0,90,'light snow',245
None,276.85,0,0,40,'scattered clouds',5803
None,289.29,0,0,1,'sky is clear',363
None,272.52,0,0,90,'overcast clouds',582
None,288.64,0.76,0,90,'heavy intensity drizzle',912
None,260.39,0,0,0,'sky is clear',3655
None,264.89,0,0,20,'few clouds',4417
None,289.95,0,0,1,'sky is clear',844
None,270.98,0,0,90,'overcast clouds',3381
None,290.08,0,0,90,'overcast clouds',5579
None,295.66,0,0,1,'sky is clear',1485
None,259.07,0,0,5,'sky is clear',4223
None,282.13,0,0,75,'broken clouds',5210
None,290.8,0,0,75,'broken clouds',5791
None,272.48,0,0,90,mist,6246
None,302.47,0,0,20,'few clouds',5555
None,288.25,0,0,40,'scattered clouds',4530
None,263.08,0,0,20,'few clouds',1894
None,274.87,0,0,90,drizzle,2946
None,269.71,0,0,1,'sky is clear',4203
None,297.06,0,0,92,'overcast clouds',3501
None,296.54,1.8,0,40,'proximity thunderstorm',1376
None,274.48,0,0,90,haze,5016
None,270.68,0,0,90,'overcast clouds',3286
None,293.57,0,0,20,'few clouds',542
None,299.69,0,0,90,'overcast clouds',5289
None,273.09,0,0,90,mist,5001
None,300.78,0,0,0,'Sky is Clear',4534
None,296.54,0,0,40,'scattered clouds',4454
None,291.21,0,0,90,'thunderstorm with light rain',6369
None,279.03,0,0,90,snow,4540
None,264.28,0,0,90,snow,721
None,271.98,0,0,90,mist,1539
None,275.5,0,0,90,'overcast clouds',1992
None,287.34,0,0,90,'proximity shower rain',5265
None,295,0,0,40,'scattered clouds',4209
None,264.15,0,0,90,mist,773
None,278.209,0,0,12,'few clouds',1295
None,270.77,0,0,90,'heavy snow',5774
None,293.5,0,0,90,'overcast clouds',4321
None,274.86,0,0,40,'scattered clouds',2050
None,271.34,0,0,20,'few clouds',4348
None,285.19,0,0,1,'sky is clear',4811
None,262.3,0,0,1,fog,811
None,269.44,0,0,1,'sky is clear',1777
None,272.95,0,0,1,'sky is clear',810
None,281.08,0,0,1,'sky is clear',538
None,292.35,0,0,1,mist,258
None,290.33,0,0,0,'Sky is Clear',2970
None,302.79,0,0,40,'scattered clouds',4500
None,295.56,0,0,0,'Sky is Clear',2182
None,277.01,0,0,64,'broken clouds',6043
None,276.9,0,0,5,'sky is clear',5117
None,293.16,0,0,40,'scattered clouds',1038
None,271.95,0,0,40,'scattered clouds',5834
None,272.58,0,0,90,'overcast clouds',337
None,290.55,0,0,20,'few clouds',6323
None,285.88,0,0,20,'proximity thunderstorm',378
None,257.44,0,0,1,'sky is clear',1159
None,286.372,0,0,0,'Sky is Clear',5351
None,270.999,0,0,88,'overcast clouds',1049
None,270.53,0,0,75,'broken clouds',2955
None,292.55,0,0,1,'sky is clear',2490
None,276.03,0,0,1,'sky is clear',4268
None,288.43,0,0,40,'scattered clouds',5693
None,278.55,0,0,90,haze,3107
None,277.22,0,0,90,'overcast clouds',1276
None,306.66,0,0,0,'Sky is Clear',6180
None,298.5,0,0,40,'scattered clouds',4814
None,269.42,0,0,75,'broken clouds',4568
None,291.88,0,0,90,drizzle,4583
None,298.16,0,0,0,'Sky is Clear',4698
None,285.84,0,0,90,'overcast clouds',6049
None,277.36,0,0,90,mist,4942
None,261.06,0,0,1,'sky is clear',718
None,272.82,0,0,1,mist,1662
None,274.29,0,0,1,'sky is clear',4492
None,299.74,0,0,0,'Sky is Clear',5998
None,298.58,0,0,48,'scattered clouds',6714
None,307.2,0,0,20,'few clouds',4634
None,261.42,0,0,90,'overcast clouds',5662
None,282.16,1.02,0,90,mist,5640
None,271.22,0,0,90,mist,2517
None,283.13,0,0,1,'sky is clear',6317
None,271.41,0,0,90,mist,3403
None,254.9,0,0,1,'sky is clear',1880
None,279.79,0,0,90,'overcast clouds',2804
None,291.99,0,0,0,'heavy intensity rain',692
None,273.98,0,0,90,mist,3319
None,287.29,0,0,1,'sky is clear',4515
None,292.41,0,0,20,'few clouds',3984
None,289.55,0,0,90,'overcast clouds',1887
None,292.66,0,0,1,'sky is clear',663
None,291.55,0,0,90,'overcast clouds',6500
None,294.96,0,0,76,'broken clouds',2519
None,292.61,0,0,1,'sky is clear',3958
None,289.81,0.25,0,24,'light rain',5886
None,275.19,0,0,20,'few clouds',5291
None,301.07,0,0,0,'Sky is Clear',6323
None,273.95,0,0,90,'light snow',378
None,284.43,0,0,40,'moderate rain',6062
None,277.2,0,0,64,'broken clouds',2288
None,296.78,0,0,75,'broken clouds',6301
'Thanksgiving Day',271.94,0,0,1,'sky is clear',1324
