@relation test_20p100_9638_convert_holiday

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
0,292.22,0,0,1,fog,'Monday 4:00',890
0,264.97,0,0,90,mist,'Thursday 13:00',4729
0,305.24,0,0,0,'Sky is Clear','Saturday 16:00',4456
0,277.1,0,0,99,'light rain','Friday 2:00',332
0,280.39,0,0,90,'light rain','Wednesday 2:00',378
0,297.68,0,0,40,'scattered clouds','Saturday 20:00',2962
0,290.08,0,0,90,'light intensity drizzle','Monday 2:00',260
0,263.65,0,0,40,'scattered clouds','Sunday 4:00',260
0,276.11,0,0,90,'overcast clouds','Saturday 11:00',6012
0,295.15,0,0,75,'broken clouds','Thursday 16:00',5933
0,295.14,0,0,24,'few clouds','Saturday 2:00',670
0,291.46,0,0,1,fog,'Saturday 1:00',1024
0,281.04,0,0,64,'broken clouds','Tuesday 7:00',6647
0,265.93,0,0,90,'overcast clouds','Tuesday 4:00',775
0,272.56,0,0,90,'overcast clouds','Thursday 10:00',4455
0,275.49,0,0,90,snow,'Wednesday 22:00',1948
0,281.35,0,0,90,'moderate rain','Monday 4:00',804
0,289.71,0,0,20,mist,'Sunday 15:00',4012
0,275.01,0,0,1,'sky is clear','Wednesday 5:00',3016
0,295.52,0,0,40,'scattered clouds','Sunday 1:00',714
0,292.04,0,0,1,'sky is clear','Wednesday 7:00',5529
0,301.08,0,0,20,'few clouds','Tuesday 17:00',6597
0,275.25,0,0,20,'few clouds','Sunday 6:00',1071
0,261.34,0,0,1,'sky is clear','Thursday 1:00',356
0,289.63,0,0,90,'overcast clouds','Wednesday 12:00',5094
0,285.62,0,0,12,'few clouds','Wednesday 10:00',4253
0,291.68,0,0,1,'sky is clear','Thursday 3:00',362
0,292.22,0,0,90,mist,'Saturday 19:00',2902
0,270.98,0,0,90,'overcast clouds','Sunday 21:00',2150
0,295.29,0,0,90,'light intensity drizzle','Saturday 13:00',4552
0,305.01,0,0,20,'few clouds','Sunday 17:00',4297
0,287.98,0,0,90,'overcast clouds','Tuesday 13:00',4848
0,260.08,0,0,90,mist,'Thursday 8:00',6256
0,289.29,0,0,1,'sky is clear','Sunday 9:00',2877
0,264.15,0,0,5,'sky is clear','Wednesday 17:00',5929
0,294.73,0,0,90,'light intensity drizzle','Sunday 17:00',4137
0,296.65,0,0,1,'light intensity drizzle','Wednesday 3:00',355
0,298.86,0,0,0,'Sky is Clear','Saturday 17:00',4333
0,268.94,0,0,90,fog,'Monday 5:00',2862
0,290.67,0,0,92,mist,'Tuesday 9:00',5139
0,273.15,0,0,90,'overcast clouds','Saturday 15:00',4804
0,284.85,0,0,20,'few clouds','Monday 23:00',845
0,270.08,0,0,1,haze,'Monday 1:00',310
0,277.43,0,0,1,'sky is clear','Tuesday 0:00',607
0,258.84,0,0,64,mist,'Monday 0:00',555
0,280.62,0,0,90,'overcast clouds','Tuesday 14:00',5215
0,291.44,0,0,90,haze,'Tuesday 15:00',5852
0,290.33,0,0,5,'sky is clear','Friday 11:00',5341
0,266.73,0,0,1,'sky is clear','Friday 7:00',5540
0,292.93,0,0,90,mist,'Wednesday 6:00',5407
0,277.11,0,0,64,'broken clouds','Saturday 16:00',4264
0,269.72,0,0,64,mist,'Thursday 23:00',1291
0,274.5,0,0,90,'heavy snow','Friday 12:00',5943
0,271.51,0.25,0,90,'light rain','Monday 12:00',4189
0,264.88,0,0,1,'sky is clear','Wednesday 1:00',422
0,265.68,0,0,90,'overcast clouds','Friday 0:00',665
0,268.84,0,0,90,'overcast clouds','Friday 1:00',459
0,254.58,0,0,5,'sky is clear','Saturday 7:00',1911
0,293.05,0,0,75,'broken clouds','Saturday 3:00',499
0,305.08,0,0,1,'sky is clear','Saturday 15:00',4133
0,299.79,0,0,12,'few clouds','Thursday 23:00',1917
0,280.69,0.38,0,1,'light rain','Friday 9:00',5625
0,290.51,0,0,88,'overcast clouds','Sunday 23:00',1108
0,276.29,0,0,90,'overcast clouds','Sunday 12:00',4575
0,283.15,0,0,75,'broken clouds','Friday 0:00',645
0,296.88,0,0,1,'moderate rain','Saturday 2:00',900
0,276.94,0,0,90,'light rain','Wednesday 18:00',4639
0,259.8,0,0,0,'sky is clear','Friday 15:00',5713
0,257.29,0,0,90,'overcast clouds','Friday 10:00',4636
0,289.81,0,0,40,'light rain','Wednesday 7:00',5355
0,278.88,0,0,90,'light intensity drizzle','Sunday 21:00',2118
0,249.57,0,0,1,'sky is clear','Thursday 4:00',812
0,284.79,0,0,90,haze,'Monday 15:00',5847
0,271.65,0,0,90,mist,'Monday 19:00',1117
0,295.37,0,0,75,'broken clouds','Thursday 18:00',4373
0,304.01,0,0,75,'proximity thunderstorm','Friday 13:00',5168
0,271.48,0,0,98,'overcast clouds','Wednesday 20:00',2603
0,286.46,0,0,1,'sky is clear','Monday 6:00',5880
0,286.33,0,0,1,'sky is clear','Thursday 11:00',4506
0,268.9,0,0,64,mist,'Friday 1:00',409
0,273.02,0,0,90,'light snow','Monday 8:00',4429
0,293.75,0,0,90,'light rain','Sunday 18:00',3999
0,293.21,0,0,1,'sky is clear','Friday 4:00',866
0,293.58,0,0,40,'scattered clouds','Saturday 9:00',3572
0,295.39,0,0,1,'sky is clear','Saturday 10:00',3333
0,284.77,0,0,90,'moderate rain','Thursday 17:00',6488
0,276.453,0,0,0,'Sky is Clear','Sunday 3:00',429
0,289.48,9.53,0,90,mist,'Tuesday 4:00',852
0,270.8,0,0,90,mist,'Tuesday 0:00',580
0,290.88,0,0,90,'proximity thunderstorm','Friday 2:00',339
0,279.73,0,0,75,'broken clouds','Tuesday 8:00',5772
0,297.01,0,0,64,'broken clouds','Tuesday 20:00',3006
0,300.28,0,0,75,'broken clouds','Tuesday 13:00',5023
0,259.92,0,0,90,mist,'Thursday 15:00',4081
0,269.23,0,0,90,'overcast clouds','Tuesday 14:00',5409
0,282.72,0,0,1,'sky is clear','Monday 2:00',247
0,283.79,0,0,40,'scattered clouds','Sunday 10:00',4239
0,277.66,0,0,90,'overcast clouds','Wednesday 9:00',5335
0,279.96,0,0,1,'sky is clear','Friday 22:00',2709
0,274.79,0,0,90,haze,'Saturday 1:00',709
0,284.06,0,0,1,'sky is clear','Wednesday 2:00',252
0,295.82,0,0,1,mist,'Thursday 0:00',971
0,261.4,0,0,1,'sky is clear','Sunday 5:00',487
0,286.88,0,0,1,'sky is clear','Friday 1:00',427
0,246.15,0,0,1,'sky is clear','Monday 8:00',3706
0,258.1,0,0,64,'broken clouds','Thursday 7:00',5790
0,262.58,0,0,5,'sky is clear','Wednesday 20:00',2841
0,305.29,0,0,32,'scattered clouds','Monday 16:00',6397
0,280.29,0,0,20,'few clouds','Friday 21:00',3709
0,263.78,0,0,75,'broken clouds','Monday 22:00',2240
0,268.47,0,0,75,'broken clouds','Thursday 6:00',5410
0,267.57,0,0,90,'light snow','Thursday 15:00',5897
0,257.95,0,0,1,'sky is clear','Friday 5:00',2651
0,274.07,1.02,0,64,'light snow','Monday 18:00',3611
0,275.42,0,0,64,haze,'Monday 12:00',4751
0,271.62,0,0,90,mist,'Saturday 9:00',3716
0,280.09,0,0,90,'moderate rain','Saturday 9:00',3729
0,272.15,0,0,90,fog,'Tuesday 13:00',3917
0,282.42,0.6,0,1,'light rain','Friday 3:00',383
0,294.78,0,0,1,'sky is clear','Thursday 19:00',3777
0,269.13,0,0,90,mist,'Wednesday 14:00',5634
0,270.77,0,0,90,mist,'Saturday 7:00',2163
0,271.61,0,0,75,'broken clouds','Sunday 16:00',4262
0,278.02,0,0,90,'moderate rain','Tuesday 0:00',539
0,270.72,0,0,1,'sky is clear','Wednesday 15:00',5941
0,291.19,0,0,40,'scattered clouds','Thursday 22:00',2090
0,289.32,0,0,1,'sky is clear','Thursday 3:00',424
0,296.4,0,0,1,'sky is clear','Saturday 1:00',744
0,268.3,0,0,20,haze,'Sunday 14:00',4074
0,269.28,0,0,90,snow,'Tuesday 4:00',877
0,282.41,0,0,1,'sky is clear','Tuesday 3:00',336
0,275.28,0,0,90,'moderate rain','Monday 14:00',4992
0,279.04,0,0,64,'broken clouds','Saturday 8:00',3379
0,298.78,0,0,75,'broken clouds','Saturday 18:00',4059
0,280.07,0,0,90,'overcast clouds','Sunday 2:00',696
0,291.96,0,0,80,'broken clouds','Monday 11:00',4767
0,285.95,0,0,90,'overcast clouds','Wednesday 15:00',5712
0,291.15,0,0,90,'overcast clouds','Monday 8:00',5676
0,260.74,0,0,20,mist,'Sunday 5:00',401
0,289.36,0,0,75,'broken clouds','Tuesday 10:00',4516
0,286.92,0,0,0,'Sky is Clear','Thursday 5:00',2971
0,291.58,0,0,1,'sky is clear','Wednesday 21:00',3133
0,270.61,0,0,90,'overcast clouds','Saturday 3:00',541
0,259.7,0,0,1,'sky is clear','Saturday 9:00',3111
0,270.65,0,0,90,'light snow','Monday 7:00',5511
0,292.88,0,0,1,'sky is clear','Sunday 17:00',4390
0,290.24,0,0,90,mist,'Wednesday 15:00',5661
0,280.75,0,0,75,'broken clouds','Sunday 11:00',3094
0,295.2,0,0,1,'sky is clear','Saturday 1:00',8
0,298.81,0,0,40,'scattered clouds','Sunday 16:00',3983
0,299.22,0,0,20,'few clouds','Wednesday 15:00',5719
0,292.6,0.3,0,1,haze,'Sunday 3:00',338
0,263.15,0,0,90,'overcast clouds','Thursday 22:00',2020
0,280.151,0,0,92,'moderate rain','Wednesday 0:00',467
0,269.49,0,0,1,'sky is clear','Tuesday 20:00',3006
0,273.28,0,0,90,mist,'Friday 19:00',3715
0,252.58,0,0,1,'sky is clear','Saturday 0:00',1032
0,270.22,0,0,75,'broken clouds','Saturday 4:00',491
0,287.79,0,0,1,'sky is clear','Tuesday 4:00',889
0,295.81,0,0,40,'scattered clouds','Friday 17:00',5258
0,292.07,0,0,90,'moderate rain','Tuesday 10:00',4452
0,298.26,0,0,12,'few clouds','Sunday 11:00',3623
0,269.82,0,0,90,'overcast clouds','Saturday 3:00',469
0,300,0,0,0,'Sky is Clear','Thursday 16:00',6674
0,252.22,0,0,5,'sky is clear','Saturday 20:00',2683
0,292.54,0,0,64,'broken clouds','Thursday 22:00',2310
0,277.15,0,0,75,'broken clouds','Tuesday 19:00',3190
0,289.16,0,0,90,'overcast clouds','Wednesday 6:00',5779
0,280.12,0.25,0,90,'light rain','Saturday 6:00',655
0,297.69,0,0,1,'sky is clear','Tuesday 11:00',4693
0,282.01,0,0,75,'broken clouds','Tuesday 7:00',6824
0,291.37,0,0,75,'proximity thunderstorm','Tuesday 4:00',895
0,274.48,0,0,1,'sky is clear','Sunday 0:00',1254
0,260.39,0,0,90,'light snow','Saturday 7:00',1868
0,300.42,0,0,1,'sky is clear','Sunday 13:00',4057
0,269.34,0,0,90,'light snow','Sunday 4:00',643
0,275.08,0,0,1,'sky is clear','Monday 10:00',4447
0,258.22,0,0,5,'sky is clear','Friday 7:00',6421
0,279.83,0,0,90,mist,'Friday 10:00',4211
0,276.82,0,0,90,'light intensity drizzle','Thursday 18:00',4549
0,300.75,0,0,5,'sky is clear','Monday 11:00',4440
0,272.37,0,0,90,mist,'Wednesday 4:00',759
0,298.64,0,0,75,'broken clouds','Tuesday 14:00',4789
0,286.35,0,0,90,haze,'Sunday 10:00',4178
0,291.48,0,0,40,'scattered clouds','Sunday 8:00',1616
0,267.96,0,0.05,90,'light snow','Tuesday 4:00',763
0,274.36,0,0,90,'light snow','Monday 19:00',3000
0,292.52,0,0,90,mist,'Thursday 21:00',2724
0,274.44,0,0,90,'light snow','Wednesday 15:00',5328
0,277.08,0,0,75,'broken clouds','Tuesday 18:00',4606
0,294.15,0,0,1,'sky is clear','Thursday 8:00',5683
0,282.15,0,0,1,'sky is clear','Saturday 8:00',3455
0,293.16,0.51,0,90,mist,'Wednesday 8:00',5732
0,270.74,0,0,75,'broken clouds','Friday 9:00',4964
0,296.15,0,0,40,'scattered clouds','Tuesday 15:00',5561
0,289.07,0,0,1,'light rain','Saturday 17:00',3972
0,277.671,0,0,64,'broken clouds','Sunday 9:00',2925
0,288.34,0,0,5,'sky is clear','Monday 8:00',5546
0,287.4,0,0,20,'few clouds','Wednesday 13:00',4587
0,280.79,0,0,1,fog,'Thursday 4:00',913
0,277.43,0,0,1,'sky is clear','Saturday 10:00',4406
0,250.7,0,0,1,'sky is clear','Wednesday 5:00',2353
0,297.6,0,0,40,'scattered clouds','Friday 19:00',3807
0,283.64,0,0,1,'sky is clear','Saturday 18:00',4221
0,262.09,0,0,1,'sky is clear','Thursday 2:00',280
0,294.02,0,0,40,'scattered clouds','Monday 22:00',1969
0,295.29,0,0,90,'light intensity drizzle','Monday 19:00',3201
0,298.15,0,0,90,'overcast clouds','Wednesday 19:00',3418
0,303.57,0,0,40,'scattered clouds','Thursday 13:00',4606
0,265.69,0,0,90,'light snow','Wednesday 2:00',259
0,276.01,0,0,1,'sky is clear','Monday 6:00',5147
0,296.26,0.63,0,75,'proximity shower rain','Saturday 8:00',3026
0,272.74,0,0,90,'overcast clouds','Wednesday 7:00',6003
0,258.08,0,0,90,'light snow','Monday 19:00',2535
0,273.01,0,0,90,'light intensity drizzle','Tuesday 16:00',6376
0,283.64,0,0,75,'broken clouds','Wednesday 7:00',6739
0,278.95,0,0,40,'light rain','Sunday 17:00',4492
0,264.62,0,0,90,'light snow','Thursday 0:00',691
0,281.95,0,0,5,'sky is clear','Thursday 8:00',5847
0,289.92,0,0,1,'sky is clear','Tuesday 10:00',4438
0,268.71,0,0,90,mist,'Wednesday 5:00',2542
0,291.42,0,0,40,mist,'Thursday 11:00',4788
0,286.15,0,0,90,'light rain','Friday 22:00',2625
0,280.42,0,0,90,'moderate rain','Saturday 0:00',1314
0,266.15,0,0,75,'broken clouds','Thursday 9:00',4975
0,272.71,0,0,75,'broken clouds','Monday 8:00',6024
0,277.94,1.4,0,92,'moderate rain','Thursday 20:00',2934
0,284.61,0,0,90,'light rain','Wednesday 15:00',6115
0,282.75,0,0,40,'scattered clouds','Monday 0:00',585
0,294.05,0,0,1,'sky is clear','Thursday 2:00',351
0,303.51,0,0,20,'few clouds','Tuesday 13:00',4251
0,262.08,0,0,90,'light snow','Monday 7:00',6377
0,279.84,0.44,0,90,'light rain','Monday 17:00',5789
0,270.14,0,0,1,fog,'Monday 5:00',2663
0,290.82,0,0,40,'scattered clouds','Wednesday 17:00',6315
0,271.73,0.51,0,90,'light rain','Thursday 6:00',5328
0,283.492,0,0,8,'sky is clear','Saturday 11:00',4663
0,289.08,0,0,5,'sky is clear','Sunday 9:00',3214
0,292.35,0,0,90,mist,'Tuesday 3:00',353
0,273.71,0,0,1,'sky is clear','Saturday 5:00',723
0,297.888,0,0,0,'Sky is Clear','Tuesday 18:00',4041
0,259.49,0,0,0,'sky is clear','Saturday 20:00',2743
0,294.14,0,0,20,'few clouds','Monday 1:00',500
0,291.6,0,0,90,'overcast clouds','Tuesday 5:00',2968
0,286.53,0,0,40,'scattered clouds','Friday 19:00',3883
0,291.15,0,0,90,'proximity thunderstorm','Monday 8:00',5713
0,261.69,0,0,1,'sky is clear','Thursday 18:00',3629
0,269.69,0,0,40,'light snow','Tuesday 12:00',5069
0,269.71,0,0,90,'overcast clouds','Monday 19:00',2641
0,276.511,0,0,92,'overcast clouds','Tuesday 6:00',5510
0,271.32,0,0,90,mist,'Sunday 3:00',350
0,257.84,0,0,1,'sky is clear','Tuesday 4:00',801
0,264.22,0,0,40,mist,'Thursday 1:00',351
0,297.888,0,0,0,'Sky is Clear','Wednesday 0:00',588
0,277.58,0,0,40,'scattered clouds','Tuesday 7:00',7126
0,248.77,0,0,1,'sky is clear','Monday 8:00',5556
0,282.48,0,0,40,'scattered clouds','Wednesday 16:00',6988
0,293.76,0,0,90,mist,'Tuesday 21:00',2154
0,289.19,0,0,40,'moderate rain','Saturday 2:00',910
0,289.02,0,0,1,'sky is clear','Monday 11:00',4459
0,280.15,0,0,90,mist,'Thursday 2:00',253
0,291.49,0,0,40,'moderate rain','Tuesday 6:00',5958
0,273.75,0,0,90,mist,'Tuesday 18:00',4278
0,269.89,0,0,92,fog,'Saturday 14:00',1822
0,261.54,0,0,1,mist,'Friday 7:00',6497
0,269.43,0,0,64,mist,'Saturday 9:00',3147
0,256.05,0,0,20,mist,'Monday 6:00',3092
0,291,0,0,90,mist,'Tuesday 14:00',5109
0,291.95,0,0,1,'sky is clear','Sunday 23:00',1224
0,291.02,0,0,1,mist,'Monday 5:00',2830
0,276.34,0,0,75,'broken clouds','Wednesday 16:00',6746
0,264.87,0,0,64,'broken clouds','Thursday 13:00',5407
0,290.22,0,0,1,'sky is clear','Saturday 20:00',3260
0,303.3,0,0,75,'broken clouds','Saturday 18:00',3665
0,280.51,0,0,1,'sky is clear','Monday 9:00',4930
0,270.95,0,0,90,'light snow','Thursday 10:00',4875
0,299.03,0,0,40,'scattered clouds','Monday 12:00',4546
0,290.65,0,0,1,'sky is clear','Saturday 23:00',1968
0,278.09,0,0,40,'scattered clouds','Tuesday 20:00',2815
0,286.35,0,0,1,'sky is clear','Thursday 22:00',2355
0,281.35,0,0,90,'moderate rain','Wednesday 23:00',1424
0,276.72,0,0,1,'sky is clear','Friday 23:00',1977
0,290.38,3.94,0,76,'moderate rain','Friday 17:00',5173
0,272.65,0,0,90,fog,'Friday 13:00',5361
0,269.822,0,0,0,'Sky is Clear','Tuesday 6:00',5774
0,255.68,0,0,1,'sky is clear','Wednesday 19:00',3197
0,266.29,0,0,90,mist,'Monday 21:00',1593
0,300.83,0,0,0,'Sky is Clear','Friday 10:00',4925
0,281.07,0,0,1,'sky is clear','Sunday 14:00',4383
0,282.75,0,0,90,'heavy intensity drizzle','Tuesday 6:00',5414
0,272.3,0,0,90,'heavy snow','Saturday 13:00',5163
0,291.94,0,0,90,'moderate rain','Thursday 8:00',5990
0,289.17,0,0,20,'few clouds','Monday 19:00',3091
0,291.83,0,0,1,'sky is clear','Thursday 23:00',1469
0,295.31,0,0,1,haze,'Tuesday 1:00',383
0,273.94,0,0,90,'moderate rain','Tuesday 8:00',4740
0,298.13,0,0,0,'Sky is Clear','Monday 19:00',3357
0,290.26,0,0,88,'overcast clouds','Thursday 3:00',366
0,297.09,0,0,92,'overcast clouds','Friday 20:00',3140
0,285.65,0,0,75,'light intensity drizzle','Monday 10:00',4523
0,279.78,0,0,40,'scattered clouds','Saturday 3:00',330
0,276.94,0,0,90,'overcast clouds','Sunday 13:00',4548
0,278.26,0,0,90,'overcast clouds','Friday 14:00',5477
0,298.72,0,0,90,'proximity thunderstorm','Friday 13:00',5125
0,291.55,0,0,0,'Sky is Clear','Sunday 22:00',2031
0,264.75,0,0,90,'light snow','Monday 2:00',473
0,275.22,0,0,5,'sky is clear','Wednesday 8:00',5859
0,262.21,0,0,5,'sky is clear','Thursday 21:00',2620
0,299.88,0,0,0,'Sky is Clear','Sunday 14:00',4243
0,285.15,0,0,1,mist,'Monday 6:00',5792
0,269.35,0,0,1,'sky is clear','Wednesday 8:00',5155
0,278.05,0,0,90,'overcast clouds','Tuesday 21:00',3824
0,266.66,0,0,1,'sky is clear','Sunday 7:00',1125
0,269.8,0,0,75,'broken clouds','Tuesday 3:00',314
0,253.46,0,0,75,'light snow','Thursday 20:00',2569
0,271.38,0,0,40,'light snow','Wednesday 2:00',268
0,276.3,0,0,90,'moderate rain','Monday 5:00',2679
0,271.84,0,0,1,'sky is clear','Sunday 22:00',1723
0,251.84,0,0,1,'sky is clear','Friday 4:00',828
0,271.36,0,0,5,'sky is clear','Sunday 9:00',2666
0,298.24,0,0,1,'sky is clear','Saturday 21:00',3609
0,272.26,0,0,90,mist,'Saturday 0:00',1128
0,274.94,0,0,20,'few clouds','Monday 20:00',2806
0,292.66,0,0,90,'overcast clouds','Thursday 11:00',4349
0,260.34,0,0,1,'sky is clear','Wednesday 3:00',486
0,292.35,0,0,1,'sky is clear','Tuesday 2:00',264
0,271.34,0,0,90,mist,'Sunday 2:00',529
0,288.06,0,0,1,'sky is clear','Tuesday 4:00',876
0,268.33,0,0,75,'broken clouds','Wednesday 10:00',4784
0,300.01,0,0,40,'scattered clouds','Wednesday 15:00',5790
0,275.79,0,0,90,'overcast clouds','Wednesday 22:00',1744
0,270.65,0,0,1,'sky is clear','Thursday 3:00',361
0,286.58,0,0,1,mist,'Tuesday 7:00',6019
0,286.89,0,0,90,mist,'Monday 20:00',2696
0,259.9,0,0,1,'sky is clear','Monday 20:00',2957
0,292.18,0.51,0,75,'thunderstorm with heavy rain','Wednesday 11:00',4885
0,295.15,0,0,1,'sky is clear','Tuesday 0:00',576
0,283.55,0,0,75,'broken clouds','Wednesday 15:00',5882
0,274.55,0,0,75,'broken clouds','Wednesday 11:00',4770
0,295.34,0,0,75,'broken clouds','Thursday 20:00',2833
0,274.55,0,0,90,'light snow','Monday 11:00',3611
0,264.88,0,0,75,mist,'Wednesday 7:00',6852
0,271.51,0,0,75,'broken clouds','Wednesday 3:00',395
0,283.84,0,0,56,'broken clouds','Friday 6:00',5369
0,294.31,0,0,1,mist,'Friday 6:00',5291
0,277.16,0,0,90,drizzle,'Friday 12:00',4658
0,289.76,2.85,0,90,'heavy intensity rain','Monday 15:00',5327
0,248.48,0,0,1,'sky is clear','Thursday 6:00',5032
0,295.66,0,0,1,'sky is clear','Friday 22:00',3532
0,292.23,0,0,1,mist,'Thursday 6:00',5862
0,275.39,0,0,90,'light rain','Saturday 17:00',4377
0,294.03,0,0,1,'sky is clear','Saturday 23:00',2918
0,282.565,0,0,0,'Sky is Clear','Monday 5:00',2577
0,259.3,0,0,64,'light snow','Tuesday 6:00',4822
0,294.76,0,0,1,'sky is clear','Sunday 11:00',4674
0,300.52,0,0,75,haze,'Friday 20:00',3345
0,294.04,1.4,0,90,thunderstorm,'Friday 3:00',378
0,293.47,0,0,1,'sky is clear','Friday 20:00',3238
0,290.29,0,0,90,'light rain','Monday 17:00',6260
0,295.02,0.25,0,0,'light rain','Wednesday 10:00',4154
0,288.31,0,0,1,mist,'Thursday 6:00',5404
0,269.42,0,0,90,'light snow','Friday 9:00',4722
0,296.79,0,0,1,'sky is clear','Monday 17:00',5562
0,282.66,0,0,1,'sky is clear','Tuesday 1:00',372
0,278.22,0,0,1,'sky is clear','Monday 23:00',993
0,259.68,0,0,1,'sky is clear','Tuesday 4:00',1072
0,287.58,0,0,90,'overcast clouds','Tuesday 1:00',333
0,275.02,0,0,90,fog,'Saturday 21:00',2624
0,291.09,1.02,0,90,mist,'Saturday 6:00',1837
0,291.08,0.76,0,92,'light rain','Friday 21:00',2718
0,285.03,0,0,90,'overcast clouds','Saturday 15:00',4776
0,282.72,0,0,1,'sky is clear','Saturday 9:00',3762
0,296.4,0,0,90,'light rain','Wednesday 3:00',498
0,291.6,0,0,1,'sky is clear','Saturday 8:00',2394
0,298.82,0,0,1,'sky is clear','Thursday 11:00',4900
0,291.35,0,0,1,mist,'Friday 4:00',818
0,268.68,0,0,1,'sky is clear','Monday 15:00',5618
0,284.34,0,0,1,'sky is clear','Friday 2:00',396
0,269.87,0.25,0,64,mist,'Monday 21:00',2107
0,270.38,0,0,75,'broken clouds','Wednesday 14:00',4995
0,294.02,0,0,90,'heavy intensity rain','Sunday 9:00',2495
0,267.775,0,0,0,'Sky is Clear','Wednesday 21:00',2727
0,292.75,0,0,40,'proximity shower rain','Thursday 19:00',3707
0,291.09,0,0,1,mist,'Tuesday 2:00',299
0,288.93,0,0,75,'broken clouds','Sunday 0:00',1447
0,264.8,0,0,90,haze,'Wednesday 3:00',378
0,298.49,0,0,8,'sky is clear','Sunday 16:00',4335
0,294.12,2.92,0,75,drizzle,'Tuesday 18:00',4383
0,289.38,0,0,1,'sky is clear','Wednesday 21:00',2517
0,265.75,0,0,90,'light snow','Sunday 20:00',1817
0,295.45,0,0,20,'few clouds','Wednesday 20:00',3140
0,263.15,0,0,64,'broken clouds','Thursday 12:00',4974
0,290.61,0,0,90,'heavy intensity rain','Monday 0:00',599
0,272.71,0,0,90,'overcast clouds','Saturday 6:00',1097
0,270.01,0,0,90,'light snow','Friday 5:00',2451
0,268.55,0,0,90,mist,'Wednesday 11:00',4999
0,282.88,0,0,90,drizzle,'Wednesday 17:00',6513
